Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Blues,1.0,1184.9638860674302,186892.344019624,Financial,394.987962022476,Yes,473.159594694152,Yes,Female,By_16:00,0.9901755251921709,0.6953460308723148,974.989438429475,4.32783588999882,16.8018051423132,,5541.0,21.9384737545624,589.2934189178051,5910.18278477713,61680.558607913605,No,223880.002051135,24.275366504294098,236.808102827505,79.786839406006,156420.478104691,60.0,Below_30,4.0,718.840297032148,8.0,Motorcycle_or_truck,Industry_or_other,282.320521073416,0.0,Yes
Khakis,4.0,536.432825315442,3769.0584989287,Healthcare,178.81094177181402,Yes,21.078455611170103,Yes,Female,By_16:00,0.47631512023508504,0.7704183517489581,474.583408096805,4.40785228507593,12.8611246356741,7.341,8659.0,69.85935361590239,97.4728731671348,405.730302445971,9592.983066122271,Yes,444.30129095206803,9.87283511293158,763.4304645612531,72.4677984602749,32162.1638390949,80.0,45_and_up,,121.068637223747,11.0,Car,Hightech,62.4704116244169,0.0,No
Browns,2.0,590.104023535595,60141.9851568884,Social,196.70134117853198,No,305.752796582621,Yes,Female,After_16:00,0.436277783941478,0.4876810661517079,340.458126273006,3.00266298931092,53.5779899219051,0.401,9599.0,95.30036391224708,371.774251864175,3801.07646955456,44333.4715131713,Maybe,,19.281448386056898,250.120225191442,80.6082339026034,38898.1189626117,70.0,30-45,2.0,569.383711164992,6.0,Foot_or_bicycle,Student_or_Unemployed,408.423209657944,2.0,Yes
Greens,6.0,366.050031360421,32597.7752984137,Healthcare,122.01667712014,No,267.158359560285,Yes,Male,By_16:00,0.510630069300532,0.18614312750287398,724.989389069378,8.063705188687889,37.5251637073234,4.302,5698.0,69.5873058168218,483.80060403327104,3639.1848036693896,58314.320117798605,Maybe,71373.58908294259,21.9954678066476,280.269374123759,38.671734300442,15020.086172560801,80.0,Below_30,4.0,789.714198773191,12.0,Car,Public_Sector,655.155638374438,1.0,No
Browns,1.0,831.100997240575,91907.6432469061,Environment,277.033665746858,Yes,331.756225363915,Yes,Male,After_16:00,0.8185168441850691,0.35866696550510796,483.963357750326,3.7029748619534097,43.7428147997707,2.8339999999999996,7166.0,0.30046168249100397,375.677950268721,4068.91815417659,45181.703832068604,No,110062.193067712,19.3824134273501,226.75391454136798,12.1194085106254,77034.68562288879,90.0,Below_30,3.0,577.538212112682,8.0,Car,Industry_or_other,412.504868668883,2.0,Yes
Browns,9.0,559.582435781192,60489.494665647406,Financial,186.527478593731,No,324.292673238765,Yes,Female,After_16:00,0.48208857164718205,0.737901977263391,639.328020159155,,16.225660033524,0.856999999999999,9143.0,94.4209668552503,375.66703637226897,3994.2608051321795,44351.6760014113,No,105165.737916344,19.3821318840903,245.484312479435,13.5462941136211,34989.0277491284,60.0,30-45,0.0,561.5152010713269,5.0,Foot_or_bicycle,Public_Sector,381.971202024815,1.0,Yes
Whites,4.0,350.30942825046304,59849.0629015165,Environment,116.769809416821,No,512.538842021053,No,Male,After_16:00,0.6432594715151939,0.10917519032955199,587.983106961474,5.916208506096151,13.2182775996625,6.865,3135.0,43.517728755250594,354.412210522659,5834.2128412558495,46532.8021898336,Yes,262696.06458028196,18.8258389062124,170.78824467429502,13.7272761901841,13761.9582006576,90.0,Below_30,6.0,576.0219396216929,9.0,Foot_or_bicycle,Public_Sector,411.59413189838995,1.0,No
Oranges,7.0,79.5255195339039,12481.8398909281,Military,26.508506511301302,No,470.86167927290603,Yes,Female,After_16:00,0.22479741950519397,0.0148176667280495,326.675781281665,2.7885718084871804,47.67385914456101,2.423,9577.0,8.32360307686031,214.38507614101897,5137.38694501109,38920.6398694252,Yes,221710.721007701,14.6418945543608,303.520148563326,85.9280333388597,739.209423971005,30.0,Below_30,4.0,539.275893639083,8.0,Foot_or_bicycle,Hightech,598.48631436975,1.0,Yes
Purples,2.0,885.6639202143559,104018.685523794,Healthcare,295.221306738119,Yes,352.34138983087007,Yes,Female,By_16:00,0.897158401785418,0.370243906276301,668.15574397333,1.00941991200671,30.9471735265106,3.4419999999999997,6558.0,82.6588697964326,410.413110156221,4344.24011862114,48630.7318554592,Yes,124144.45498794901,20.2586551912071,187.72716532299302,50.06233751773829,87460.8412589005,80.0,30-45,2.0,617.82070803318,12.0,Public_or_other,Public_Sector,426.429539818988,1.0,No
Yellows,8.0,,-25721.9530325721,Education,-92.69144037195758,No,277.500845054879,Yes,Male,By_16:00,0.0600789722520858,0.39658825378865004,218.34953315556,2.3884431342594303,13.5390944080427,10.002,3998.0,45.666953991167205,310.437323898211,3395.88309834521,39140.4380456156,Yes,77006.7190061719,17.6192316489174,303.893075236063,47.1211801050231,8509.0116778562,100.0,45_and_up,4.0,515.5771057492201,12.0,Motorcycle_or_truck,Student_or_Unemployed,416.866859470685,0.0,Yes
Purples,4.0,340.785279223548,43441.151603316604,Environment,113.59509307451599,No,382.421022137111,Yes,Female,By_16:00,0.24519473221153,,186.72020942904098,7.38455819198862,8.24412703514099,6.779,3221.0,20.203112531453396,345.46953287981796,4515.14928713074,44253.0800186285,Yes,146245.838172392,18.5868107237314,203.307568623956,29.816681961529003,13027.4402636825,90.0,45_and_up,2.0,569.042073368855,12.0,Motorcycle_or_truck,Hightech,439.754783126614,2.0,No
Khakis,2.0,238.886152446277,60645.803496566296,Social,79.6287174820925,Yes,761.607186630939,No,Female,By_16:00,0.658035113709047,0.157035663956776,749.847020953894,8.05919348960742,84.8118202993646,7.077000000000001,8923.0,53.2859806437045,612.023248337209,8840.11836298381,83188.9853300394,No,580045.506727895,24.73910362841,511.654262937708,59.10020817536861,6430.36136532499,70.0,30-45,0.0,1089.58606152173,11.0,Public_or_other,Industry_or_other,925.2088387102909,0.0,No
Purples,7.0,335.493973151325,45659.021651135896,Education,111.83132438377501,Yes,408.284726151025,Yes,Male,After_16:00,0.5510111961048101,0.9073284449987109,465.07904236204905,4.30744925281033,6.61754803732038,2.509,7491.0,48.7864701543003,430.18381863834,4943.21489878693,51567.2795285659,No,166696.417608217,20.7408731406935,128.153375183094,25.2793963998556,12628.0764378129,100.0,45_and_up,1.0,649.988120105506,16.0,Foot_or_bicycle,Student_or_Unemployed,443.988421431797,0.0,No
Greens,9.0,198.796457954541,17495.9164199797,Financial,66.265485984847,Yes,264.027587815179,Yes,Female,After_16:00,0.7843437469564379,0.397932960884646,492.69147100858396,9.150001518428331,79.0301581844687,5.482,4518.0,90.68421470001341,505.20653417079694,3650.6889464933797,,Maybe,69710.5671275019,,294.215558485509,61.86021848116071,4467.3801187928,60.0,Below_30,3.0,818.91333359184,11.0,Foot_or_bicycle,Student_or_Unemployed,675.64938811321,0.0,No
Purples,1.0,628.968235778101,97098.5331412142,Environment,209.6560785927,Yes,463.132449070785,Yes,Female,By_16:00,0.8376354919746519,0.41400516685098404,739.1210540663451,4.26117618801072,3.32963305991143,5.747000000000001,4253.0,85.30466961674391,442.242018522952,5515.80852775375,55931.7156823057,Yes,214491.665382303,21.029551077542102,85.5764844453696,45.201755058951704,44175.3273694613,90.0,45_and_up,3.0,719.9637260617841,,Car,Services_or_Retail,551.265328968098,0.0,No
Purples,6.0,92.9343306227617,14492.5715597399,Education,30.9781102075872,No,467.832655466193,Yes,Male,By_16:00,0.337110669119284,0.959724417887628,718.555455561727,9.580163077916948,36.707626353018,0.42200000000000104,9578.0,16.4329211693257,423.571000481681,5525.468555625289,52471.320264307804,Maybe,218867.393520549,20.5808406164977,91.09764296527321,22.040701773949,1000.62142224101,100.0,45_and_up,2.0,659.138146042046,13.0,Motorcycle_or_truck,Hightech,462.281960123827,0.0,Yes
Khakis,6.0,809.7328447395979,222758.84318712802,Education,269.910948246533,Yes,825.3049557058459,No,Female,After_16:00,0.8313046512193979,0.8335128934122621,558.516250224784,3.14139144029468,49.748522997833796,10.334000000000001,5666.0,78.8279069121927,557.971875998192,9368.99330905484,74218.9226818759,Maybe,681128.269912629,23.621428322567397,374.440655270785,70.75995283667,73131.83093158901,100.0,30-45,2.0,922.770148208549,15.0,Car,Student_or_Unemployed,676.1299284791841,3.0,Yes
Greys,7.0,666.430123029372,117558.679237536,Military,222.143374343124,Yes,529.201825555934,No,Male,By_16:00,0.685676023829728,0.820074321934953,782.844341127202,1.4645752264186698,55.0137150799856,5.971,6029.0,72.56383451167491,689.8402957218599,6671.69884700306,75771.4539866601,No,280054.572171733,26.264810978224503,192.111053137846,73.51510853040959,49579.8221388925,30.0,Below_30,3.0,925.685129019623,8.0,Public_or_other,Hightech,,0.0,No
Browns,8.0,477.64675088052,52485.7769583628,Healthcare,159.21558362684,No,329.65225992812304,Yes,Male,By_16:00,0.38582437508739503,0.712116741808131,396.705515449867,8.08292798465118,43.966362625360496,3.315,6685.0,11.1317611997947,405.440311978915,4107.40322323906,48041.377097059805,Yes,108670.612475719,20.135548464815,205.430036289298,12.1310458285734,25518.8176532621,80.0,30-45,2.0,615.297674599238,7.0,Public_or_other,Public_Sector,434.872335650805,0.0,Yes
Turquoises,7.0,199.82487916902699,59576.661261537694,Social,66.6082930563422,No,894.4330882513901,No,Male,By_16:00,0.7763276505284008,0.5508714213501661,756.360953208059,9.20818168204278,70.78849496319891,10.685,5315.0,32.3667442658916,903.8940331509699,10752.1189488158,110188.56361558301,Yes,800010.549358918,30.064830502615,744.739399403508,89.4384766928852,4513.272996935901,70.0,30-45,5.0,1395.81051394867,12.0,Public_or_other,Student_or_Unemployed,985.725150575316,0.0,Yes
Browns,10.0,151.02461596846,14759.449575813898,Financial,50.341538656153205,Yes,293.186302401781,Yes,Female,After_16:00,0.31880196579732,0.495852096937597,671.917341183871,4.28914689924568,5.15317576937377,3.181,6819.0,,366.99392941858497,3665.85088285498,43732.509617076,Maybe,85958.2079160284,19.157085619127603,262.465120367281,90.3954956913367,2594.6120529251198,60.0,45_and_up,2.0,563.718125907315,6.0,Public_or_other,Industry_or_other,408.209918380821,0.0,No
Turquoises,10.0,1005.8363689830801,294796.79552775604,Social,335.27878966102503,Yes,879.2587083298711,No,Male,After_16:00,0.941051728324965,0.822521154303104,291.393634630367,7.7167531545274,28.004297404549998,8.562999999999999,7437.0,27.365718386136,900.6499162214011,10593.886915741501,109214.975254894,Maybe,773095.8761739141,30.010829982214798,722.091150966647,72.8321116883308,112757.145586223,70.0,30-45,3.0,1381.45827185777,9.0,Car,Hightech,965.894952851046,0.0,Yes
Khakis,3.0,840.5158101210941,30695.615792145498,Financial,280.17193670703097,Yes,109.55992292776699,Yes,Male,After_16:00,0.153523505665362,0.385184845887125,630.392796592787,7.644799365662039,28.435258590616304,12.860999999999999,3139.0,16.1603177664801,134.721255628392,1365.0417405344501,15424.9966347183,Maybe,12003.376711938201,11.606948592476499,655.327735415298,35.011057718657,78786.4860548758,60.0,45_and_up,1.0,192.74376354691398,10.0,Foot_or_bicycle,Industry_or_other,121.077282377168,0.0,No
Khakis,,854.821771065634,253611.794078736,Education,284.940590355211,Yes,890.05147972277,No,Female,By_16:00,0.5885305083356801,0.9161356701515609,135.771932313219,7.42612176109105,58.011439675465205,10.382,5618.0,81.2562840990722,829.639167408459,10559.7931320446,102198.37421109,No,792191.636556693,28.803457559960698,648.595213345702,22.4968960974365,81486.0806223316,100.0,30-45,3.0,1285.60139131655,16.0,Foot_or_bicycle,Public_Sector,899.841985353329,0.0,Yes
Khakis,4.0,113.870082194425,36076.6318415412,Healthcare,37.956694064808396,Yes,950.4682304508079,No,Male,By_16:00,0.268821560777724,0.12507679592818,985.688477754593,9.46000403026119,14.745665807277,6.587999999999999,9412.0,24.862222396768605,,11348.443294114499,112884.020973494,No,903389.8570962909,30.3624849905799,793.628355079843,45.18069420009849,1488.66731839427,80.0,Below_30,1.0,1424.20930035871,14.0,Car,Student_or_Unemployed,998.9400639815069,0.0,No
Reds,4.0,437.36218232126504,82810.37442168,Other,145.787394107088,Yes,568.021500959483,No,Female,By_16:00,0.224409222835675,0.27522559626959303,180.48102152533798,4.86374884145334,95.7634659484029,2.795,9205.0,37.7072315430269,420.336660527349,6520.88833064953,57623.863680092305,Yes,322648.425552264,20.502113562444,161.944817002245,40.0395651347935,21409.7516746426,50.0,45_and_up,2.0,746.856564605195,9.0,Motorcycle_or_truck,Hightech,623.502840069266,2.0,Yes
Whites,4.0,224.154756591621,25478.0097915158,Healthcare,74.7182521972071,No,340.98776459961397,Yes,Male,By_16:00,0.8195485172327609,0.45959473797120204,218.461934942752,0.0542328972369432,13.6953475419432,2.61,7390.0,19.055657833814603,290.41979507244497,3990.71723614103,41886.8897359522,Maybe,116272.65560664199,17.041707516339,269.605751119075,45.85011035669599,5667.53546360264,80.0,30-45,1.0,574.9660296765339,9.0,Car,Services_or_Retail,558.978875302745,0.0,Yes
Khakis,6.0,842.95387516321,276925.213364497,Financial,280.984625054403,No,985.5529045793139,No,Male,After_16:00,0.38958021812140897,0.670105736004189,367.215511389077,3.68655385682359,5.950986780226231,10.720999999999998,5279.0,12.410221807658699,722.549906582572,11300.6288589583,92743.70109533641,No,971314.527724723,26.8802884393485,608.092579274189,10.8583042398095,79243.344142018,60.0,30-45,3.0,1144.18301487969,9.0,Car,Services_or_Retail,790.665616994883,0.0,No
Browns,6.0,469.85105304824094,49879.8463059785,Social,156.617017682747,No,318.4829276153,Yes,Male,By_16:00,0.46453229594044393,0.0413754901383072,534.044620813802,4.961453585419799,,5.586,4414.0,59.51534730847921,382.178459980716,3949.1861961144396,45481.9543282848,No,101431.375182413,19.5493851560789,233.32653794806197,52.68882771488279,24695.507245520697,70.0,Below_30,1.0,582.188640665205,7.0,Car,Public_Sector,412.75946784206,2.0,No
Reds,7.0,,34861.8035746751,Other,65.38488228022321,Yes,533.178348861533,No,Female,After_16:00,0.16890816180966797,0.8221208327449859,250.751181039959,7.41640703752637,61.0951816663146,8.815,3185.0,0.390756013803184,372.789802248509,6077.36309311235,51781.9056130116,Yes,284279.15169471,19.3077653354423,144.776676409516,19.098706636577802,4350.56771307887,50.0,Below_30,1.0,669.147993920351,8.0,Car,Hightech,560.638674021079,0.0,Yes
Greys,3.0,184.927585360247,28581.9013266225,Military,61.64252845341579,Yes,463.671787055624,Yes,Female,After_16:00,0.465527897002175,0.35483367461711207,585.564782842994,9.42602625116706,54.5879917917773,5.35,6650.0,35.5382648529485,508.131888477245,5652.98164751073,57479.0791616899,Maybe,214991.526111356,22.5417809517626,117.113111014115,16.6449918178841,3871.44384258359,30.0,30-45,0.0,698.166480586489,8.0,Public_or_other,Services_or_Retail,388.961204502813,2.0,Yes
Blues,9.0,1197.6408040101599,324653.830529005,Healthcare,399.21360133671897,Yes,813.233390450478,No,Female,By_16:00,0.889821780379862,0.132982918526977,111.405291827396,1.5158249856904098,,8.995,5005.0,7.23646029364318,987.047554692253,10106.429013889301,109863.276135642,Maybe,661348.547343579,31.417312976959895,627.7527940638021,59.15475618094211,159780.713093569,80.0,30-45,2.0,1340.85101049859,11.0,Car,Student_or_Unemployed,742.36974446103,1.0,No
Greens,8.0,611.459787761576,59091.1318659875,Social,203.819929253859,Yes,289.918321934011,Yes,Female,By_16:00,0.788303851382807,0.806857808958739,651.841147337109,5.534411536064,15.6273430678993,5.202999999999999,4797.0,77.769302111119,496.50504803634806,,60236.4426451796,No,84052.6333930327,22.2823932295512,275.188797558162,78.86869877111171,41756.3834903018,70.0,30-45,3.0,814.703491282495,10.0,Foot_or_bicycle,Services_or_Retail,677.714231712761,0.0,Yes
Oranges,10.0,652.884985054339,125301.98123017301,Military,217.628328351446,No,575.761355055874,No,Male,After_16:00,0.0917868146207184,0.327633669599891,493.71844390407205,0.951948843430728,36.023616883903706,7.7620000000000005,4238.0,22.8846943937242,369.601867645758,6496.81728585025,52456.2628341219,Yes,331501.13797577604,19.2250323184581,166.083732076348,28.404256352223502,47589.71762939639,30.0,45_and_up,0.0,675.004129137016,5.0,Car,Hightech,569.572625500492,2.0,Yes
Browns,8.0,464.715781756669,43828.0107679188,Environment,154.905260585556,No,282.93429546707995,Yes,Female,After_16:00,0.566032834583893,0.927685659844428,981.194638181478,8.11585341813043,32.0773107232526,2.745,7255.0,26.9530501682311,374.315318410645,3577.97359149209,44336.7768378754,No,80051.815551453,19.347230251657397,264.33061515735403,7.31495581567287,24160.545017664703,90.0,45_and_up,3.0,573.474353987668,9.0,Motorcycle_or_truck,Student_or_Unemployed,416.59427574275804,0.0,Yes
Whites,5.0,372.81100563201204,35187.282547637995,Healthcare,124.270335210671,Yes,283.15110350339296,Yes,Male,By_16:00,0.8660945082083341,0.097423497820273,935.8361067716029,9.50909598264843,60.3381792316213,5.4110000000000005,4589.0,62.3184947529808,268.710061332808,3368.93115769955,37680.6087445368,Maybe,80174.5474151893,16.3923781475663,317.096690735526,81.5813879249617,15577.386548583101,80.0,,0.0,517.333188992356,8.0,Public_or_other,Student_or_Unemployed,494.358046884978,2.0,Yes
Purples,4.0,479.104465371221,82578.7475382848,Healthcare,159.701488457074,Yes,517.081890319897,No,Male,After_16:00,0.607170179951936,0.26297536306083197,978.0334890820089,3.9972985605709304,80.3260676795617,1.01,8990.0,94.68274160753941,423.669349374979,6018.157601948929,51090.989112804295,Yes,267373.681296798,20.5832298091184,155.569883134323,8.54878388345242,25674.2669038619,80.0,45_and_up,1.0,615.7725388470291,10.0,Motorcycle_or_truck,Industry_or_other,365.523870755116,0.0,Yes
Purples,8.0,432.754662842038,63900.589184032695,Social,144.251554280679,Yes,,Yes,Female,After_16:00,0.478405075380579,0.39177461969666205,307.15627083554904,2.70669433753937,24.0586111787707,0.0109999999999992,9989.0,22.167787374928604,462.15236541658,5354.10720351206,55778.2935396448,Maybe,196231.49946952102,21.4977293083846,69.1304640928654,10.8890748117119,20962.7624666724,70.0,45_and_up,3.0,705.3534167052811,9.0,Car,Hightech,490.23652620714006,0.0,Yes
Purples,2.0,94.70804076782541,12487.4650637323,Environment,31.5693469226085,Yes,395.556648490229,Yes,Female,By_16:00,0.334949726238847,0.8235003396403041,674.937129020691,5.73943291092291,25.2536851912737,4.86,5140.0,8.63730499986559,463.287565254415,4882.14161541112,55212.9644554292,Maybe,156465.06216482198,21.5241158994839,110.755178537344,25.4907121649012,1038.19301204262,90.0,45_and_up,3.0,704.894825985433,11.0,Car,Industry_or_other,496.760704814872,0.0,Yes
Blues,1.0,1757.4704814644,220427.445594032,Healthcare,585.823493821465,Yes,376.26938475295896,Yes,Female,By_16:00,0.86793765751645,0.38668623543344394,491.295614978299,8.64071646472439,29.012764734216,4.3,9700.0,76.8942288588732,755.436599720269,5273.567046970129,72583.0596634187,Yes,141578.64990237,27.4852069251856,378.184325293489,7.7823998872190705,343784.98940701,80.0,Below_30,2.0,842.553620506078,10.0,Motorcycle_or_truck,Student_or_Unemployed,250.067484565079,0.0,No
Turquoises,5.0,33.480779406833896,,Education,11.160259802277999,Yes,578.596453997307,No,Female,By_16:00,0.803860934916884,0.44422223744913897,451.27191557548895,2.06165621755645,99.11177009344101,9.796,6204.0,62.227073381654904,981.425959583362,7748.81645913979,103427.51626289099,Yes,334773.856578257,31.327718710167197,511.995530003894,25.1622148556635,,100.0,30-45,1.0,1268.91039550884,16.0,Public_or_other,Student_or_Unemployed,655.534772968159,0.0,No
Browns,6.0,628.514144775056,72814.3311526187,Environment,209.504714925019,No,347.554617941075,Yes,Female,By_16:00,0.0923821409232914,0.26390891964547303,667.038516839966,3.63583091646433,82.98810580745341,,6117.0,47.1333402208984,376.519818777921,4228.58581696659,45316.9472564393,Maybe,120794.21245216699,19.4041186034801,218.50696682120702,29.161304514855104,44111.7302907384,90.0,Below_30,1.0,575.513151937874,9.0,Motorcycle_or_truck,Public_Sector,403.77970648727404,0.0,Yes
Turquoises,2.0,132.999066630821,29065.927251971,Social,44.3330222102736,No,655.627020285465,No,Female,By_16:00,0.8479679781012242,0.507994950050488,288.331351941451,6.830747118219731,29.9388031242415,9.622,6378.0,,897.068594428228,8350.407391711109,100129.237820419,No,429846.78972839704,29.9511033925001,493.651179725003,39.7827916080132,2019.74988050689,70.0,45_and_up,3.0,1247.2307613902099,10.0,Foot_or_bicycle,Student_or_Unemployed,748.6126487525239,0.0,No
Purples,6.0,226.711633679487,29067.4805699607,Financial,75.57054455982909,No,384.640348157714,Yes,Male,By_16:00,0.0882104025222361,0.611616216832772,,6.26216378062963,53.98846033494921,0.978,9022.0,33.3085585851222,,4480.73347221943,43898.0531804498,Maybe,147948.197430887,17.8091267422393,217.216306981678,85.4535257909447,5796.477749628941,60.0,45_and_up,2.0,584.477044432565,9.0,Car,Industry_or_other,521.129027655527,0.0,No
Greens,9.0,473.476945496645,45944.5964301978,Financial,157.825648498882,Yes,291.109821928109,Yes,Male,By_16:00,0.68605774641037,0.188130768714473,391.169293783605,5.79940253635868,65.42868518736209,3.0669999999999997,6933.0,85.51800099667159,499.717319553922,3910.53285838894,59697.3401344667,Maybe,84744.9284230155,22.354357954410602,252.709430176475,65.0341039523482,25076.7609725914,60.0,45_and_up,0.0,799.967169734278,8.0,Foot_or_bicycle,Hightech,642.221199885875,0.0,No
Khakis,10.0,596.8386116771401,3999.8179322777796,Environment,198.94620389238,Yes,20.105022634367398,Yes,Male,After_16:00,0.412078471155837,0.267931079259142,430.62229617498804,3.1907362700440003,73.94974241033201,6.519,9481.0,88.75227845273909,56.00623064674439,313.06268763716304,5410.20154380228,Yes,404.211935128426,7.483731064565611,807.7879761977119,14.2845777329057,39788.5382470809,90.0,45_and_up,3.0,65.196929568952,14.0,Motorcycle_or_truck,Public_Sector,25.5616394468907,2.0,No
