Occ_Industry_or_other,%Time_invested_in_work,trans_Car,Occ_Public_Sector,Issue_Financial,Married,Number_of_valued_Kneset_members,Looking_at_poles_results,Yearly_ExpensesK,Last_school_grades,Issue_Social,Issue_Education,Occupation_Satisfaction,Phone_minutes_10_years,Occ_Hightech,Avg_Residancy_Altitude,Vote
0,0.15602864312128548,0,0,1,0.0,-0.6608705116440524,1.0,1.7289321811412621,-0.7951879882802817,0,0,6.0,2.46274799384984,1,0.03784836192447012,Khakis
0,-1.4582521037883118,0,0,0,1.0,0.8284737461933983,0.0,1.529142043732805,0.26559610610294054,0,0,3.0,-0.5119382957365859,1,-1.6432574967926632,Purples
0,-1.7190348638583097,1,1,0,1.0,0.4561376817340356,1.0,1.4344783876041094,-0.2647959410886706,1,0,7.0,-0.21361759971771588,0,-1.5862097894956002,Purples
0,-1.0798782678854653,1,0,0,1.0,-1.033206576103415,0.0,-0.6560937235327657,-1.3255800354718927,0,0,2.0,-0.42596942656666936,0,0.27414597057072515,Reds
0,-0.7543665997984279,1,0,0,0.0,-0.28853444718468974,1.0,0.9840786763391582,0.26559610610294054,0,0,7.0,2.916386145017169,0,0.4867237430250441,Violets
0,0.16815171685659805,1,1,0,1.0,0.08380161727467292,0.0,-1.0043563321325455,0.26559610610294054,0,0,1.0,-0.13796857669498983,0,-0.11648069886863725,Purples
1,0.9070225855314572,0,0,0,0.0,0.4561376817340356,1.0,-1.0207979145127926,-0.2647959410886706,1,0,6.0,-0.03467320917141839,0,-0.10657241286441044,Purples
0,-0.4135634098743673,0,0,0,0.0,-0.6608705116440524,1.0,1.3383200421681187,0.7959881532945516,0,0,2.0,0.25986795960664233,0,-1.5282613289254259,Whites
0,0.1149716497360864,1,0,0,1.0,0.08380161727467292,1.0,-1.7272877270943199,0.7959881532945516,0,0,10.0,-0.4646577943779233,0,0.31918363422630125,Purples
0,0.33154185283943804,0,0,0,0.0,1.5731458751121237,0.0,0.017014694519169062,0.7959881532945516,0,0,7.0,2.7518963955505313,0,1.0695111107281967,Khakis
0,-1.414731030604023,0,1,0,0.0,-1.4055426405627778,1.0,-1.6166807183544758,-2.386364129855115,0,0,9.0,0.5177737511209005,0,0.8530300740903954,Greys
0,0.8346981936090704,0,0,0,1.0,0.4561376817340356,1.0,-0.5006460355740657,0.26559610610294054,0,0,1.0,-0.34296377537257366,0,-0.42003455190721917,Purples
0,-1.3713937452167195,0,1,0,1.0,1.5731458751121237,0.0,-1.104002285952225,1.326380200486163,0,1,4.0,-0.9689313045358391,0,1.7450760655618367,Khakis
0,-1.7299674483805356,0,1,0,1.0,1.5731458751121237,1.0,0.7479177657865179,1.326380200486163,0,1,10.0,-0.4334124849593121,0,-1.1724637860463754,Purples
1,-0.49014758060672453,0,0,0,1.0,0.4561376817340356,0.0,-0.5101124011869353,0.26559610610294054,0,0,1.0,-0.5954648155114798,0,1.387176765045526,Turquoises
0,-1.2459495411246024,0,1,0,0.0,0.4561376817340356,1.0,-0.21167276949699532,-0.2647959410886706,1,0,9.0,1.8286177273048256,0,1.2073263615142598,Violets
0,-0.11319933858387982,0,1,0,1.0,0.08380161727467292,0.0,-0.9495510575317218,-0.2647959410886706,1,0,5.0,-0.9501970627280778,0,1.6519982273403133,Violets
0,1.1171040141340138,0,0,0,0.0,1.200809810652761,0.0,-0.3252691568514299,0.7959881532945516,0,0,6.0,2.462351716392259,0,1.2757836102707352,Khakis
0,0.896342754870298,0,0,0,1.0,1.200809810652761,0.0,-1.4178870404842152,0.7959881532945516,0,0,3.0,-0.695454347726699,1,1.3337320708409095,Yellows
0,-0.9050329184103745,1,0,0,1.0,1.9454819395714864,1.0,0.5590886832982254,1.326380200486163,0,1,4.0,-0.6235608711196723,1,0.7428379236797525,Khakis
0,-1.5041189877635173,0,0,1,0.0,0.08380161727467292,0.0,-0.08562063791510079,-0.7951879882802817,0,0,3.0,2.250738754754577,0,1.1313628354818548,Violets
0,0.7535236362238577,1,0,0,1.0,-0.6608705116440524,1.0,-0.7681954215799051,1.326380200486163,0,1,5.0,-0.22892089863861204,0,-0.2587997160202574,Browns
0,0.6311389571898467,0,0,0,1.0,-1.033206576103415,1.0,0.8938990881323483,-0.2647959410886706,1,0,1.0,-0.7417804237463425,0,-1.2604373557202673,Whites
0,-0.5336260973751508,0,1,0,1.0,0.8284737461933983,1.0,0.475884311858793,0.7959881532945516,0,0,9.0,-0.5836907063671418,0,-1.008526690340079,Purples
1,0.7647493024648112,0,0,0,0.0,-1.033206576103415,1.0,-1.028769590818367,-1.3255800354718927,0,0,7.0,0.25241663430616657,0,0.49873378666653106,Oranges
1,0.8422135004045844,0,0,0,0.0,0.08380161727467292,0.0,1.7284339513721638,1.326380200486163,0,1,4.0,0.9951623345617104,0,-1.7633579332075322,Pinks
0,-1.2309888672555547,0,0,0,1.0,-0.28853444718468974,1.0,-0.8125378710296625,-0.2647959410886706,1,0,3.0,-0.7315861636581376,1,0.9689269952307441,Yellows
0,-1.4042055387000716,0,0,0,0.0,0.8284737461933983,1.0,0.7972425129272592,-0.2647959410886706,1,0,1.0,2.0946405257587863,0,0.5993179021639841,Khakis
0,-1.4892831016409707,1,0,1,1.0,-0.28853444718468974,0.0,0.5301913566905183,-0.7951879882802817,0,0,4.0,-0.35124289783873536,1,-1.0412540592631307,Purples
1,0.5746463570451916,0,0,0,1.0,0.8284737461933983,0.0,-1.362583536114293,-0.2647959410886706,1,0,7.0,-1.0190296967422134,0,1.9009063818101302,Khakis
1,-0.009138967035947977,0,0,1,0.0,-0.6608705116440524,0.0,0.032958047130317775,-0.7951879882802817,0,0,2.0,2.216334683041959,0,1.0599030758150079,Khakis
0,-0.2884803925685901,0,0,0,1.0,-0.6608705116440524,1.0,0.7997336617727513,-0.2647959410886706,1,0,5.495108695652172,-0.16083746777174707,0,-1.2036898995142413,Purples
0,1.1683713270184621,0,0,0,1.0,1.5731458751121237,0.0,1.504230555277885,0.7959881532945516,0,0,8.0,-0.7010457398921252,0,-0.42724057809211136,Yellows
0,1.5478312388373476,0,0,0,0.0,0.4561376817340356,0.0,-0.7283370400520334,0.7959881532945516,0,0,10.0,2.1929971865599605,0,1.5186867429198085,Turquoises
0,1.611309099244774,0,0,0,0.0,-0.6608705116440524,0.0,-0.5290451324126744,-1.855972082663504,0,0,9.0,0.48673741279111393,0,0.19758194235624602,Reds
0,1.3831770333928086,0,0,0,1.0,0.4561376817340356,0.0,1.3781784236959904,0.7959881532945516,0,0,5.0,-0.8567766384689373,0,-0.3512770520597065,Yellows
0,1.0134561873596617,0,1,0,1.0,-1.033206576103415,0.0,0.740444319250042,0.26559610610294054,0,0,6.0,-0.6411995931880451,0,-1.1679600196808178,Browns
1,1.263254463816392,0,0,0,1.0,0.4561376817340356,1.0,1.5640181275696927,1.326380200486163,0,1,5.491315136476427,-0.5020944778080166,0,0.13723147305777406,Turquoises
1,0.4965774599846101,1,0,0,1.0,0.4561376817340356,0.0,-1.4891338974652861,-0.2647959410886706,1,0,7.0,-0.8642743575698678,0,1.9771701589335715,Khakis
0,-0.05964524374111771,0,0,0,1.0,-0.28853444718468974,1.0,1.463873943980915,-0.2647959410886706,1,0,3.0,-0.6222574706595612,0,-1.6039246038667931,Greens
0,0.8896325176037017,1,1,0,1.0,-1.033206576103415,1.0,-0.33324083315700426,-0.2647959410886706,1,0,7.0,-0.6627482788546117,0,-0.5209189184957095,Whites
0,0.6913307205364262,0,0,0,1.0,-0.28853444718468974,1.0,0.8236486906894743,-1.3255800354718927,0,0,2.0,-0.3250771095190258,1,-0.6175997698096792,Reds
0,0.598009938725677,0,1,0,0.0,-1.4055426405627778,1.0,1.290988214103771,0.26559610610294054,0,0,5.0,0.8355437638786891,0,-1.4997374752768942,Pinks
0,1.4797034062160956,0,0,0,1.0,0.8284737461933983,1.0,0.3752418985009167,-0.2647959410886706,1,0,9.0,-0.6551738268419064,0,-0.9478759699505699,Greens
1,0.028744844000467132,0,0,0,1.0,-1.7778787050221405,0.0,-1.3541136300396204,-0.2647959410886706,1,0,5.0,-0.4040516933332142,0,0.09429556703945861,Browns
0,-0.5826543506959765,0,0,0,1.0,0.8284737461933983,0.0,-0.16434094143264755,0.26559610610294054,0,0,9.0,-0.5814736898181976,0,-0.6227040383573111,Purples
0,0.6340446648582354,0,0,0,1.0,-0.28853444718468974,1.0,-0.08200815991509708,-0.2647959410886706,1,0,5.0,-0.6902704299806074,0,-0.017998341008444347,Blues
0,-0.8266312844526009,0,0,0,0.0,1.200809810652761,1.0,-1.2654287311401056,0.2843073587854127,0,0,5.0,0.743049375045673,0,1.8423574190578813,Khakis
0,-0.42637277016404923,1,0,0,1.0,0.08380161727467292,0.0,1.1913422602840915,0.26559610610294054,0,0,9.0,-1.0322668158567663,0,0.36181928915357997,Khakis
1,-0.7968038486505719,0,0,0,0.0,0.08380161727467292,0.0,-1.6914151837192353,-0.2647959410886706,1,0,8.0,1.178649461897313,0,2.0990721018946643,Khakis
0,-0.18954557577839293,1,0,0,1.0,-1.033206576103415,1.0,0.7613699695521746,-2.386364129855115,0,0,8.0,-0.12139256113055225,0,-0.5800683834300326,Greys
0,-1.0974366791262185,1,0,0,1.0,0.4561376817340356,0.0,0.007050099137201116,0.26559610610294054,0,0,7.0,-0.8139946142688818,1,1.0755161325489406,Violets
0,0.6777853242142963,0,0,0,0.0,-0.6608705116440524,0.0,1.1833705839785171,0.26559610610294054,0,0,10.0,0.0613080634206439,1,-1.4348832396128646,Whites
0,-0.31842236474938834,0,0,0,1.0,1.5731458751121237,0.0,0.3991569274176398,1.326380200486163,0,1,5.0,-0.3000954218585027,0,-0.962288022320354,Purples
0,1.5038358355424164,0,0,0,1.0,0.08380161727467292,0.0,0.3458463421241113,-1.3255800354718927,0,0,8.0,-0.30054778133922216,1,-0.32965897350503,Oranges
1,1.013762754733728,0,0,0,1.0,0.4561376817340356,0.0,-1.1538252628620647,0.7959881532945516,0,0,3.0,-0.7854268819292057,0,1.174598992591208,Yellows
0,-0.500431986919846,0,0,0,1.0,-0.28853444718468974,1.0,1.0558237630893275,-0.2647959410886706,1,0,5.453929539295392,-0.8527897283158895,0,0.4434875859156909,Khakis
0,1.7025707138349329,0,0,0,1.0,-1.7778787050221405,1.0,-1.295820747055108,-1.855972082663504,0,0,4.0,-0.4337186383517928,0,0.6596683714624558,Reds
0,0.49370306725952934,0,1,0,1.0,1.200809810652761,1.0,-0.15088873766699082,0.26559610610294054,0,0,8.0,-0.4245734060004925,0,-0.6308108178153149,Purples
0,1.697984025272941,0,0,0,1.0,-1.7778787050221405,0.0,1.3019492690239358,-2.386364129855115,0,0,3.0,-0.8160744660069499,0,-0.9058408172053656,Oranges
0,-1.4210929582034326,0,0,0,0.0,-1.4055426405627778,1.0,0.6084134304389667,-0.2647959410886706,1,0,4.0,-0.001822605075332931,1,-1.088393480555967,Whites
0,-0.32791208036498387,0,1,1,1.0,-1.033206576103415,0.0,-1.1134686515650944,-0.7951879882802817,0,0,3.0,-0.47383669142161156,0,-0.05072570993149596,Purples
0,-0.7351562044134361,0,0,0,1.0,-0.28853444718468974,0.0,0.5979506052879003,-1.855972082663504,0,0,7.0,0.06191487070559888,0,-0.4815860255698397,Greys
0,1.7484897468944236,0,0,1,1.0,0.48972887015808686,0.0,0.0162764357105208,-0.7951879882802817,0,0,4.0,-0.28096288152309196,1,-0.004787293002808581,Purples
1,0.10309472477716183,0,0,0,0.0,0.8284737461933983,1.0,-1.4721940853159405,0.7959881532945516,0,0,5.0,2.7923332623289263,0,1.966961621838308,Khakis
1,-0.7357672388893718,0,0,0,1.0,1.5731458751121237,0.0,0.6044275922861795,0.7959881532945516,0,0,9.0,-0.3683714144528996,0,-1.0859914718276695,Purples
1,0.09636345353945625,1,0,0,1.0,1.200809810652761,1.0,0.5242125994613376,0.26559610610294054,0,0,5.0,-0.3719198911219308,0,-1.0376510461706847,Purples
0,-0.3447033758209978,0,1,0,1.0,0.4561376817340356,0.0,1.6855861912297017,0.26559610610294054,0,0,2.0,-1.0239184863920519,0,0.06397020684470385,Khakis
0,-1.5783521142937404,0,0,0,0.0,-0.28853444718468974,1.0,-1.5319816576077483,0.7959881532945516,0,0,3.0,0.9688082268863246,0,0.2014852065397295,Pinks
0,-0.34495295049165375,0,0,1,1.0,0.4561376817340356,0.0,-1.462727719703071,-0.7951879882802817,0,0,3.0,-0.6976669624682952,0,0.1597503048855621,Greens
1,-1.0881266987855331,0,0,1,1.0,-0.6608705116440524,0.0,-0.2550187594085559,-0.7951879882802817,0,0,2.0,-0.4395380420230916,0,-0.5680583397885457,Purples
0,0.31922709925066045,0,1,1,0.0,0.4561376817340356,1.0,0.8385955837624263,-0.7951879882802817,0,0,9.0,0.09836791464506607,0,0.5743970616078984,Turquoises
0,-1.7111334063128554,0,1,0,0.0,0.08380161727467292,0.0,1.3019492690239358,-0.2647959410886706,1,0,10.0,2.1705520186962226,0,1.0762870749646931,Khakis
0,-1.7291566092706765,0,1,1,0.0,-2.150214769481503,1.0,0.808203567847424,-0.7951879882802817,0,0,6.0,-0.004788500949189115,0,-1.2087941680618732,Browns
0,0.8929949177014311,0,0,0,0.0,-1.4055426405627778,0.0,-1.5897763108231622,-1.855972082663504,0,0,6.0,0.7715408930543586,1,0.8368165151743879,Reds
0,-0.20596450958555385,1,1,0,1.0,-1.033206576103415,0.0,0.17096769317057384,-1.3255800354718927,0,0,4.0,-0.29307217256348533,0,-0.22427084055098245,Reds
0,-0.0764143753223418,0,1,0,1.0,0.08380161727467292,1.0,0.793256674774472,-0.2647959410886706,1,0,2.0,-0.45061806635250273,0,-1.1997866353307582,Purples
1,1.1514570061038532,0,0,0,0.0,1.5731458751121237,1.0,-0.266478044097819,0.7959881532945516,0,0,1.0,2.9188696010276227,0,1.2403539815283486,Violets
1,1.7024562868282056,0,0,0,0.0,-0.6608705116440524,1.0,1.4613827951354228,-1.855972082663504,0,0,9.0,0.05828049511743199,0,-1.001921166337261,Greys
0,0.00996924278785258,0,0,0,1.0,0.08380161727467292,1.0,-1.6460762747312812,0.26559610610294054,0,0,2.0,-0.5908506978104282,1,0.27024270638724196,Purples
1,0.21540558309066474,0,0,0,0.0,0.8284737461933983,0.0,-1.041225335045827,1.326380200486163,0,1,3.0,2.221275475135664,0,1.106742246016807,Blues
1,0.5329744057703353,0,0,0,1.0,0.08380161727467292,1.0,-0.5101124011869353,0.7959881532945516,0,0,5.0,-0.670650274441723,0,-0.41432978117751285,Greens
1,-0.6691996141093689,0,0,0,0.0,-0.6608705116440524,1.0,0.691617801878399,-2.386364129855115,0,0,9.0,0.04869172556206518,0,-0.5380332306848284,Greys
0,-1.1389093158854853,0,0,0,0.0,0.8284737461933983,0.0,-1.2450013106070714,1.326380200486163,0,1,9.0,2.639096291579143,0,1.8300471243253564,Khakis
0,-0.4606122405303296,0,0,0,1.0,-1.4055426405627778,1.0,0.7025788567985638,-1.855972082663504,0,0,8.0,-0.133119955901079,0,-0.5446387546876461,Greys
1,1.7077495582711344,0,0,0,1.0,0.08380161727467292,1.0,1.6008871304829742,-0.2647959410886706,1,0,10.0,-0.45270046291896426,0,-1.6864936539020159,Purples
0,-1.428560187350698,0,0,0,0.0,0.08380161727467292,0.0,-1.6022320550506222,-0.2647959410886706,1,0,8.0,2.7584124756875323,0,2.0453271565990097,Khakis
0,-0.3708336944184543,0,1,0,1.0,0.08380161727467292,1.0,0.41011798233780455,0.26559610610294054,0,0,3.0,-0.9826882978472705,0,0.8326129998998673,Khakis
1,0.5223180522708477,0,0,0,0.0,0.4561376817340356,0.0,0.5760284954475708,-0.2647959410886706,1,0,9.0,0.15235867619414767,0,0.13212720451014226,Blues
0,-0.9830340253619411,1,1,1,1.0,-0.28853444718468974,0.0,-0.09259585468247834,-0.7951879882802817,0,0,9.0,-0.7676442810326939,0,0.5350641686820287,Yellows
0,-0.45007446853056954,0,0,0,0.0,-1.033206576103415,1.0,0.769341645857749,-0.2647959410886706,1,0,6.0,0.15904132731987317,0,-1.1853745829609739,Whites
0,-0.26973053654846746,0,0,0,1.0,0.08380161727467292,0.0,0.18691104578172255,0.26559610610294054,0,0,2.0,-0.36724334917705753,0,-0.8343810575385183,Purples
0,0.017159055330605383,0,1,0,1.0,0.4561376817340356,0.0,-0.23907540679740716,1.326380200486163,0,1,7.0,-0.3126866415335338,0,-0.5776663747017352,Purples
0,1.3520275946616225,0,1,1,1.0,-2.150214769481503,1.0,-0.7318246484357221,-0.7951879882802817,0,0,6.0,-0.13058998341438996,0,-0.2807180456659709,Browns
0,0.05470721753352228,0,0,0,0.0,-0.28853444718468974,0.0,1.0892051576189201,-1.3255800354718927,0,0,7.0,0.5101243747707104,0,-0.7776336013324926,Reds
0,0.8565916266924227,0,1,0,1.0,0.08380161727467292,1.0,-1.0093386298235294,-0.2647959410886706,1,0,10.0,-0.7154348761799604,0,-0.11347818795826559,Greens
0,-1.5965503873564768,0,0,0,1.0,0.08380161727467292,0.0,-1.0307625098947606,0.7959881532945516,0,0,4.0,-0.37926591651237634,0,-0.10056739104366683,Purples
0,-0.46275959286805063,0,0,0,0.0,1.5731458751121237,0.0,0.2332464143078735,0.7959881532945516,0,0,9.0,0.11221973010662635,0,0.33869995514371737,Blues
0,0.491118333648288,0,0,0,1.0,0.08380161727467292,1.0,-1.1752491429332956,0.26559610610294054,0,0,7.0,-0.8881821665490814,1,1.187509789505806,Yellows
0,-1.4886464691725163,0,0,1,1.0,-2.150214769481503,0.0,0.7917619854671769,-0.7951879882802817,0,0,5.0,-0.772519369588899,0,-1.1988858820576467,Pinks
0,-0.8837883082555469,0,0,0,0.0,-1.4055426405627778,0.0,-1.567854200982833,-0.2647959410886706,1,0,6.0,0.15576646017512677,1,0.22310328509440575,Browns
0,0.33085442075681026,0,0,0,0.0,1.200809810652761,1.0,0.19837033047098568,0.7959881532945516,0,0,6.0,2.78094657618136,0,0.960219713590666,Khakis
0,0.8575802085323471,0,0,0,0.0,-0.28853444718468974,1.0,-0.2121709992660937,0.26559610610294054,0,0,8.0,2.6590241399086527,1,1.2076266126052968,Violets
0,0.7020093818212861,0,1,0,1.0,0.08380161727467292,1.0,0.761868199321273,-0.2647959410886706,1,0,5.0,-0.6911028378669184,0,-1.1808708165954163,Purples
0,0.6609127751972776,0,0,0,1.0,-1.033206576103415,0.0,1.385153640463368,-1.855972082663504,0,0,4.0,-0.07526818634703672,0,-0.9559827494085735,Reds
0,1.6006808453149466,0,1,1,1.0,-0.6608705116440524,1.0,-0.6212176396958778,-0.7951879882802817,0,0,10.0,-0.34074971478287996,0,-0.3473737878762235,Purples
1,-0.10388407549120346,1,0,0,1.0,0.8284737461933983,0.0,-1.7168249019432535,-0.2647959410886706,1,0,5.0,-0.6966059411270343,0,0.3128783613145204,Greens
0,-0.5230397000445718,1,0,0,1.0,0.8284737461933983,1.0,-0.031313593083375474,0.2843073587854127,0,1,8.0,-0.7526990430252349,1,1.098635466558803,Khakis
0,1.3640512418072472,0,0,0,1.0,1.200809810652761,1.0,-1.6216630160454597,0.26559610610294054,0,0,5.495108695652172,-0.483528316259643,1,0.2555304029264206,Purples
0,-1.5087205640811159,0,1,0,0.0,-1.7778787050221405,0.0,-1.4437949884773318,-1.855972082663504,0,0,6.0,0.3601158107674862,0,0.7488429455004959,Greys
1,1.5858713293680042,0,0,0,1.0,-1.033206576103415,0.0,0.41011798233780455,-1.3255800354718927,0,0,5.0,-0.4638678358718596,0,-0.36839136424882546,Oranges
0,-1.4876061288627485,0,0,0,0.0,-0.28853444718468974,0.0,1.5699968847988734,0.7959881532945516,0,0,9.0,0.05937669561364343,0,-1.6678780862577114,Whites
0,0.18359539987808565,0,0,0,1.0,-0.6608705116440524,0.0,-1.0895536226483713,-0.2647959410886706,1,0,6.0,-0.2851333065834992,1,-0.06513776230128056,Purples
0,-0.3328416379517023,0,0,0,1.0,-0.28853444718468974,1.0,1.1614484741381876,0.26559610610294054,0,0,1.0,-1.0343015946349532,1,0.3798343546158102,Khakis
1,1.6322756322096423,0,0,0,0.0,1.5731458751121237,1.0,-0.8852794173180285,0.3059047417287667,0,0,1.0,-0.035302777209016444,0,-0.18824070962652162,Purples
0,-1.139626567063678,0,0,0,0.0,-0.28853444718468974,0.0,1.6477207287782234,-1.855972082663504,0,0,1.0,0.047986183650507386,1,-1.1142150743851638,Greys
0,-0.30305212793407993,0,0,1,1.0,-1.033206576103415,0.0,1.708504760608228,-0.7951879882802817,0,0,3.0,-0.9949352819993595,0,-0.5503435254173524,Blues
1,0.6190264094859019,0,0,0,1.0,1.5731458751121237,0.0,0.6642151645779871,0.7959881532945516,0,0,10.0,-0.9786115492071269,0,0.07898276139656246,Blues
0,0.09042521761637101,0,1,1,1.0,0.4561376817340356,0.0,-0.12348610036657898,-0.7951879882802817,0,0,3.0,-0.20737746469081528,0,1.1541819184006803,Turquoises
0,-0.1293597144104941,0,0,1,0.0,-0.6608705116440524,1.0,0.007209330678270119,-0.7951879882802817,0,0,8.0,2.82965061096823,1,1.681422834261956,Khakis
0,0.5194098076644338,0,1,0,1.0,1.9454819395714864,0.0,0.9541848901932544,1.326380200486163,0,1,6.0,-0.41656851286447527,0,-0.09576337358707206,Blues
0,-0.7575909304361744,0,0,0,0.0,-1.7778787050221405,0.0,-1.3142552485117485,-0.2647959410886706,1,0,7.0,1.168606892792081,1,0.07027547975648472,Pinks
0,-1.5608331115275946,0,0,0,0.0,0.4561376817340356,0.0,0.6009399839024907,1.326380200486163,0,1,6.0,1.1183106125818616,0,0.7176168320326302,Khakis
0,-1.067380260202387,0,0,1,1.0,-1.033206576103415,1.0,0.5914736182896212,-0.7951879882802817,0,0,7.0,-0.35307356701666814,1,-1.078184943460703,Purples
0,-0.6862804140781369,1,0,0,1.0,-1.4055426405627778,1.0,-0.834459980869992,0.26559610610294054,0,0,8.0,-0.20392110514420883,0,-0.21886632091231312,Browns
1,-0.17184537642814146,0,0,0,1.0,0.4561376817340356,1.0,-0.46128588381529234,1.326380200486163,0,1,2.0,-0.5105611527343681,0,-0.443754388099156,Purples
0,-1.4740059058971045,0,0,1,1.0,-1.7778787050221405,1.0,-1.0731120402681242,-0.7951879882802817,0,0,6.0,-0.642563134521842,1,-0.07504604830550711,Browns
0,-1.3219830869328977,0,1,0,1.0,-0.28853444718468974,0.0,-1.107988124105012,-0.2647959410886706,1,0,6.0,-0.9561187888737934,0,1.7474780742901344,Turquoises
0,1.541435062985737,0,1,0,1.0,0.08380161727467292,0.0,0.6537523394269208,-0.2647959410886706,1,0,9.0,-0.7089463310537556,0,-1.1157163298403496,Greens
0,-0.9112353823910573,0,0,0,1.0,0.4561376817340356,1.0,-0.788124612343841,0.7959881532945516,0,0,8.0,-1.0323350340274113,0,1.5547168738442692,Violets
1,0.5609621807559652,0,0,0,1.0,-2.150214769481503,0.0,1.5685021954915783,-2.386364129855115,0,0,2.0,-0.572681128026333,0,-1.0664751509102532,Oranges
0,-1.657687213982062,0,1,0,1.0,-0.6608705116440524,1.0,0.9457149841185817,-0.2647959410886706,1,0,8.0,-0.998651633125679,0,0.5098430770349062,Khakis
0,1.7234880927003737,0,0,0,1.0,0.08380161727467292,0.0,0.08228279427105911,-0.2647959410886706,1,0,6.0,-0.3816347106247837,0,-0.771328328420712,Purples
0,0.017159055330605383,1,0,0,1.0,0.4561376817340356,0.0,0.7897690663907833,0.26559610610294054,0,0,1.0,-0.5404434749012685,1,-1.197684877693498,Purples
0,0.832592699515289,0,0,0,0.0,0.4561376817340356,0.0,1.6113499556340405,0.26559610610294054,0,0,5.0,2.7879112726756805,0,0.10870761940924267,Violets
0,-1.176841720181218,0,0,0,0.0,0.08380161727467292,0.494299128101945,0.35830208635157124,-0.2647959410886706,1,0,4.0,2.7392223071087316,0,0.8638391133677336,Khakis
0,-0.05312767965838181,0,0,1,1.0,-1.7778787050221405,0.0,-1.2773862455984673,-0.7951879882802817,0,0,1.0,-0.6549833961327522,0,0.04805689901973396,Browns
0,1.2568476887446063,0,0,0,0.0,0.8284737461933983,0.0,0.5610816023746189,-0.2647959410886706,1,0,1.0,-0.02183215767052488,1,0.14113473724125755,Blues
1,0.971628799495424,0,0,1,0.0,-0.6608705116440524,0.0,1.1684236909055652,-0.7951879882802817,0,0,1.0,2.83606769317109,0,0.37563083934129,Turquoises
0,0.5713853596350664,0,0,0,1.0,-1.033206576103415,0.0,0.7085576140277445,0.7959881532945516,0,0,10.0,-0.7117150811206163,0,-1.1487439498544387,Browns
0,0.39089264877841984,0,1,0,1.0,0.4561376817340356,1.0,1.5610287489551022,0.26559610610294054,0,0,6.0,-0.39150040151616794,0,-1.6624735666190422,Purples
0,-1.4276214273553145,1,0,0,0.0,0.08380161727467292,1.0,-1.5583878353699632,-0.2647959410886706,1,0,1.0,0.3893468678949575,0,1.4184028785133924,Blues
0,-0.18548040766374946,0,0,0,0.0,0.08380161727467292,1.0,-0.6237087885413699,-0.2647959410886706,1,0,3.0,1.891160403392821,0,1.455634013802002,Violets
0,-0.9739260255832239,0,1,0,0.0,1.200809810652761,0.0,-1.287350840980435,0.26559610610294054,0,0,4.0,1.5330184930211839,0,1.8555684670635164,Violets
0,0.6069833048068348,1,1,0,0.0,0.08380161727467292,0.0,1.0015167182576021,-0.2647959410886706,1,0,5.0,0.6493649130449602,0,-0.12428722723560344,Blues
