Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,trans_Car,trans_Foot_or_bicycle,trans_Motorcycle_or_truck,trans_Public_or_other,Occ_Hightech,Occ_Industry_or_other,Occ_Public_Sector,Occ_Services_or_Retail,Occ_Student_or_Unemployed
Khakis,2.0,339.718926135645,99559.7267178967,113.23964204521499,1.0,879.1949967321871,0.0,-1.0,1.0,0.21577137848362302,0.0274605832528323,245.893316576257,4.03507731156424,98.14072116278109,7.754,8246.0,78.0964529840276,504.08067519310896,9800.111317708092,67366.5788556722,1.0,772983.8422789109,22.451741028105303,380.094800499331,41.4994455175474,12946.4561725736,100.0,1.0,3.0,804.5010181247619,12.0,525.817821555491,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Greys,5.0,430.253033127654,66868.2247900809,143.417677709218,1.0,466.24813522400996,1.0,-1.0,1.0,0.267936128424481,0.440165003295988,66.6218565311283,1.39996577054262,24.553085956722498,8.443,3557.0,31.7151083145291,419.326966602237,5501.13528544457,52260.134927118095,-1.0,217387.323599866,20.47747461486,92.770043517646,94.47389063425359,20722.047957214298,40.0,2.0,1.0,658.535589989001,8.0,469.03301304917505,2.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
Khakis,1.0,87.5246855249828,5185.1640119290205,29.1748951749943,1.0,177.726911470558,1.0,-1.0,1.0,0.433563312748447,0.511711132247001,60.910422122106,6.08798278262839,30.589837511070105,6.291,9709.0,28.821985772810898,299.285670509562,2375.84045572471,33864.671568009304,0.0,31586.8550608636,17.299874869766,429.113246750263,17.9257350973785,890.349403646898,70.0,2.0,2.0,437.139804002289,13.0,300.020018793254,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
Khakis,8.0,1005.48642689519,12921.9477370031,335.162142298398,1.0,507.0191149348485,1.0,-1.0,-1.0,0.8297884769272059,0.70705053769052,253.76373110339,2.8901113290339704,97.08444834686821,6.379,9621.0,27.493045758456002,322.91315484326304,1031.3694873375,28207.8564994944,-1.0,1486.43541833207,17.9697844962944,652.015795424953,51.61991976201529,112678.82377235,90.0,2.0,1.0,331.855112657765,11.0,74.7556830446375,1.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Khakis,1.0,743.7193132883299,89924.54655310231,247.906437762777,1.0,362.73582632473506,1.0,-1.0,-1.0,0.318696419941261,0.7925116540864109,336.158857680857,5.922300277743489,97.934225643985,11.901,4099.0,28.491330286487898,418.22156379930703,4463.80139084596,44305.4828243617,0.0,131577.27969948802,20.4504661022507,336.781998214597,26.6114021651447,61715.508321992194,70.0,1.0,2.0,514.4392655496019,9.0,203.53255099550597,2.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
Greens,5.0,293.392484156537,29430.20763924,97.79749471884571,1.0,300.93007723610697,1.0,-1.0,1.0,0.7664186665788292,0.8008112187962979,661.369202658534,9.137712246738369,0.8692921139299871,3.53711374407583,9370.0,85.3099331259727,516.302461479365,4041.9056953197996,60846.3364090272,-1.0,90558.91138532961,22.7222899699692,236.817439560564,53.410914586857004,9672.14746800149,80.0,2.0,3.0,808.381053004261,14.0,627.231659898444,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Pinks,4.0,205.20744859616198,20602.664586868403,68.4024828653875,0.0,301.197613358763,1.0,1.0,-1.0,0.386512483237311,0.41683520888909703,477.16335137374705,2.21186072332785,4.2059615254402205,4.382,5618.0,49.535160465165994,406.166539433982,3824.3092124556,47853.599858687696,-1.0,90720.002293015,20.153573862568,226.55823876672198,94.05336261261249,4757.30214501501,70.0,1.0,0.0,618.276544149725,8.0,445.21379464653,5.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
Turquoises,9.0,193.27300450698996,9456.425795974,64.4243348356634,0.0,146.78344479761998,1.0,1.0,-1.0,0.108674600720406,0.525316376937553,88.6896555311978,5.09874159004539,82.79412048868829,11.968,4032.0,76.0083354776725,61.1745753429737,1590.18359866215,8812.33631491904,1.0,21545.379666656,7.821417732289571,713.6427645627049,65.8678082283586,4224.91925385334,100.0,0.0,0.0,100.67136937369101,15.0,61.8718141705045,4.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Greens,7.0,191.96942877360698,19167.9209680957,63.989809591202295,1.0,299.546460452837,1.0,-1.0,1.0,0.0452064857818186,0.19896029494702802,69.6121009532362,3.0953034944832303,44.84831136651339,0.0739999999999998,9926.0,96.93127428181471,494.93510449422007,3985.3348135168103,59864.284323169406,1.0,89728.08196982321,22.247136995447697,256.452998106705,3.33104566670954,4168.68554110952,100.0,2.0,2.0,805.335069132117,13.0,659.877658084072,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Turquoises,1.0,779.053790526351,81094.9938327605,259.684596842117,1.0,312.282649101689,1.0,1.0,-1.0,0.27912986534647605,0.0358276017941535,45.843604952096904,0.85446888813749,15.2582393959165,7.4479999999999995,8552.0,12.3443724121898,150.994243053102,3424.8149771231,24114.4541090627,-1.0,97520.4529299689,12.287971478364598,447.352392386567,64.9694713531062,67705.774433895,90.0,1.0360576923047617,3.0,313.342858225043,14.0,292.439549134165,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Blues,4.0,1173.1133462816802,291993.798903608,391.03778209389395,0.0,746.7150548472999,0.0,1.0,-1.0,0.6423868213314561,0.408576066140085,321.25887973234103,1.30370396189392,72.4594127153978,9.126,4874.0,62.541083153337205,435.506718233228,8338.16398493946,70078.6753555294,-1.0,557583.3731356061,20.8687977189206,543.6855114763,48.298730987645904,153311.584807005,100.0,1.0,3.0,956.714116339572,13.0,525.9341324608423,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Greens,8.0,942.7207930510699,84392.2617432503,314.240264350357,0.0,268.559670154677,1.0,-1.0,1.0,0.7317009416874499,0.9954033577814699,30.4143596440554,9.04649673495442,6.832505040802059,3.253,6747.0,12.1517658932135,499.206001177977,3684.0087039027294,58328.627028344,0.0,72124.296433589,22.342918367527,252.583025651693,59.176827105693505,99071.18400333231,90.0,1.0,5.0,776.7203363686099,12.0,601.157936585927,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Purples,1.0,298.238196224627,31682.9730488708,99.41273207487569,1.0,318.701361360915,1.0,-1.0,1.0,0.9914436982944609,0.374741138191894,546.200398588553,8.68280991446227,89.4136753631756,2.299,7701.0,10.0862038321793,403.16773475746004,3993.3490831240706,48716.3284379421,-1.0,101570.557733301,20.0790371969739,206.487430053635,24.596522632055002,9992.304030665891,90.0,2.0,0.0,634.829499900626,13.0,480.21680496564005,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Khakis,7.0,362.521002654655,5092.5991720314205,120.840334218218,1.0,42.1432066120821,1.0,-1.0,1.0,0.31581106944941,0.299281504470855,578.437396325171,8.073018835857509,75.4204217344522,7.337999999999999,8662.0,22.2998248646036,485.78099405858705,6078.1853691782035,46330.5899971326,-1.0,1776.04986354864,22.040439969714498,502.450156576296,82.8620893182233,14733.226708188899,60.0,1.0,4.0,588.192779662638,8.0,293.551128697404,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Purples,2.0,222.848581705112,33214.0584245992,74.28286056837051,0.0,447.12950161671205,1.0,-1.0,-1.0,0.0693334029056132,0.33068299223668896,750.829802593216,5.677348673343659,65.4985023196787,6.428999999999999,3571.0,50.56339814327661,376.56116291633,5224.41734199978,48633.8723826986,0.0,199924.79121600898,19.405183918642198,136.731255770025,86.5326904458925,5602.22623478835,80.0,1.0,2.0,620.743601610458,10.0,474.25120964818,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
Turquoises,8.0,436.362731007659,105652.074138115,145.45424366921998,0.0,726.359516731463,0.0,1.0,-1.0,0.9003342094365508,0.8379309170413759,92.7021589595824,1.5418428624980198,76.47497751750049,8.071,7929.0,59.216621960513294,729.0370777021291,8721.66932271889,59035.63906005399,1.0,527598.147546365,27.0006866153831,529.967042225207,67.8530159406364,21312.3912450539,80.0,1.0,4.0,734.7824664338264,14.0,920.9138297415531,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
Violets,5.0,69.0053215235417,21817.1860754181,23.0017738411806,0.0,948.5001559470289,0.0,1.0,-1.0,0.261193532962352,0.7525182885583491,122.678247280419,4.451596285216509,47.8084542322904,11.495,4505.0,65.9843808971345,932.6919322783419,11350.385424027,110728.174411231,1.0,899652.5458315379,30.540005440050997,616.1939575770489,45.9715835750103,562.083373682,60.0,0.0,2.0,723.1993126397768,10.0,869.057268602774,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Greens,6.0,921.066421893114,78513.9521002352,307.02214063103804,0.0,255.727329432534,1.0,1.0,1.0,0.387139130849391,0.688139006728306,492.064144229516,1.5738079068251,28.1329124234617,6.42,3580.0,99.6963109821081,505.366331405698,3568.0059571367296,59737.1068596388,0.0,65396.4670186957,22.4803543434195,286.939469932316,7.42568704299629,94579.61697829599,100.0,2.0,1.0,805.6292952699,16.0,650.453728123038,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Whites,1.0,654.1301491716221,114276.91884402199,218.043383057207,1.0,524.101750953108,0.0,-1.0,1.0,0.255037579452619,0.7935171802528199,155.455480329692,8.82191452430561,79.2286879150197,5.692,4308.0,97.82760497182609,484.875981272827,6210.7694720767395,59882.4512817297,1.0,274682.645352114,22.019899665366896,41.1161831819443,99.28478540386999,47770.9602780892,60.0,1.0,1.0,753.6386237560879,6.0,529.680131030467,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Reds,4.0,430.932250952684,62243.219761413704,143.644083650895,0.0,433.31558237154,1.0,1.0,-1.0,0.624113071477041,0.929931703722104,468.90967315994203,5.5331911379471395,8.963856380432839,5.129,6871.0,43.989608460106,453.63279945008696,5240.42142261558,55986.2052408209,0.0,187762.39392598698,21.2986572217613,88.8624749294241,2.09051158744842,20787.2668515561,50.0,0.9947368421033593,4.0,719.627520883488,8.0,536.052886282513,0.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Yellows,10.0,836.524144535771,69442.34369808571,278.841381511924,0.0,249.038874078008,1.0,1.0,1.0,0.5508782295510171,0.25458418182097403,458.325126441196,3.72186238411814,38.5242755059153,4.905,9095.0,60.3170687332749,579.7005801291169,3649.78990103831,60380.1686838916,1.0,62020.3608020417,24.0769719883775,273.839930631713,40.772997494787,78041.3574249902,70.0,0.0,0.0,759.0357446160949,12.0,424.802670184178,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
Khakis,10.0,140.60227868093799,3977.94759228855,46.86742622697929,0.4854631507777027,84.8765958050122,1.0,1.0,1.0,0.6782734233420339,0.38104588678106704,247.71716655232,7.51752405893058,46.5420827968046,10.047,5953.0,68.2470921892673,282.810948323458,1414.3878546970402,24804.0659850407,1.0,7204.036515447409,16.8169839246953,662.201483745709,93.6776830116287,2253.42306736832,80.0,1.0,1.0,279.023773734197,13.0,32.0125213251661,2.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Khakis,9.0,431.751049428187,16543.3574169599,143.917016476062,1.0,114.950669643096,1.0,-1.0,-1.0,0.525409885914996,0.0265635924879462,824.397421441972,5.12203574180603,59.968195180408706,11.809000000000001,4191.0,88.49946965929121,125.34539354965099,1400.1974835302697,12809.8020562452,0.0,13213.656451396299,11.195775701113801,709.876531668262,59.924878552556,20866.0246478473,70.0,2.0,2.0,142.306120905528,11.0,36.0003994930654,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
Purples,9.0,301.356729861018,40104.9439766226,100.452243287006,1.0,399.24388609259,1.0,-1.0,-1.0,0.313028547912836,0.987282286630943,267.783581512049,5.4313924559392,97.3023333353922,4.434,5566.0,35.7899197610095,448.070203888967,4888.57926870383,53272.6513794783,0.0,159395.680582313,21.167668834545,119.360666761649,68.79426776431501,10201.1054246789,100.0,0.0,4.0,674.489506996002,15.0,462.60386977334605,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Purples,10.0,457.79769235656,70382.8438174786,152.59923078552,0.0,461.226727390274,1.0,-1.0,-1.0,0.0153601940255612,0.843030540272593,996.398789808154,5.98554999800399,47.575077554211,6.896,3104.0,24.5563889155164,422.40739032836194,5457.082054559471,52378.778439281,-1.0,212730.094059142,20.5525519176661,92.7393220008655,1.43540313001722,23449.1244671179,90.0,1.0,4.0,659.883516368844,13.0,467.188384668582,4.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Yellows,1.0,18.7287793282844,3195.8798664441997,6.24292644276147,1.0,511.920154072894,0.0,1.0,1.0,0.37371107656508706,0.10685959202237401,562.606052262709,1.87094569671899,80.5632154457271,8.124,5876.0,14.9880573851988,545.418812381082,6210.03916549111,65951.79787570701,-1.0,262062.24414601602,23.3542033129174,103.27710758099501,31.1866860836744,55.21705701249189,100.0,1.0,2.0,838.061343636812,14.0,591.984794173097,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Purples,4.0,610.336748536023,91455.0768530008,203.445582845341,1.0,449.530904401718,1.0,-1.0,-1.0,0.497117669088766,0.21280719479545998,770.406037801877,0.39359440095722703,94.9913448188454,6.224,3776.0,72.79539958108221,401.696454840557,5298.70195369829,53213.448020077405,0.0,202078.034012226,20.0423664980101,138.902175525248,52.2651305887848,41603.550762125895,70.0,1.0,4.0,698.560470622839,9.0,584.161141652331,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
Khakis,10.0,346.770828227767,13747.658329002299,115.59027607592199,0.0,118.934384411129,1.0,-1.0,-1.0,0.0561536697205156,0.471426802687347,218.05052575655301,7.383281427901241,66.24561364296821,6.392,9608.0,74.36804808676241,386.34394644759595,1962.0317370064802,36404.9463937924,1.0,14145.387795254199,19.6556339619865,529.010816754548,74.285504501313,13486.702199383899,70.0,0.0,5.0,435.158341178635,10.0,151.110701869372,2.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
Turquoises,5.0,289.73663169835703,82555.6055583258,96.5788772327858,1.0,854.799806373194,0.0,-1.0,1.0,0.5166296194357146,0.313081089174375,142.270026728511,7.566279852762821,30.449884780682602,12.253,3747.0,62.716399901546495,967.491951837755,10482.9819674074,112298.937309822,1.0,730682.70897565,31.1045326574401,702.2048442557269,27.8834003023803,9434.05840477829,100.0,2.0,1.0,1399.0050080403798,12.0,885.5645414981531,3.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Browns,3.0,345.34767700851194,53527.34867307654,115.115892336171,1.0,517.069009071338,0.0,-1.0,-1.0,0.193734565516934,0.704939941875637,716.617864090949,0.574275215622038,16.3807867560536,4.365,5635.0,43.46272968687121,445.653176313516,6061.99644334041,55111.237825205804,0.0,267360.360142015,21.110499196217898,67.4605948725109,43.8779872143641,13376.784560688999,100.0,0.0,5.0,684.725424065642,9.0,463.861328952687,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Violets,1.0,126.20392358869199,8792.293841122191,42.0679745295638,0.0,209.00207199049402,1.0,1.0,-1.0,0.57442128425464,0.555390940280631,873.22122300975,7.29932327056304,34.8318551899865,10.536,5464.0,67.064963420853,5.4260439740985,2100.87280785314,9578.68076887793,1.0,43681.8660963198,2.3293870382782003,628.708953934092,94.06949984841049,1821.7824555496,81.44295302013114,1.0,3.0,147.33934301729602,12.0,243.111392483115,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Purples,3.0,99.1192120006446,12023.862098281,33.039737333548196,1.0,363.921237535752,1.0,1.0,1.0,0.993456175085157,0.617912758374587,257.618087576702,4.32644190499559,39.991283183917396,1.001,8999.0,97.57382494863121,408.105005543507,4455.422386444529,49252.780489107005,-1.0,132438.667129553,20.2016089840267,170.810883911141,43.387449439615004,1134.66398040341,80.0,1.0,2.0,630.158781080095,12.0,452.944304674727,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
Purples,4.0,446.271349788618,60513.8253969422,148.757116596206,1.0,406.796170708283,1.0,-1.0,1.0,0.0401097484864295,0.31455730157904305,998.170098755509,0.368101068306714,56.131607294082606,5.6,4400.0,6.4912830013781795,487.91675547387297,5043.79521803058,58111.279827817,0.0,165483.12450292302,22.088837802697395,98.2975576102182,66.8456676416099,22287.4368546134,100.0,2.0,2.0,744.2047945596271,15.0,528.800195124626,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Turquoises,3.0,555.95095691082,122638.106540755,185.31698563694,1.0,661.774775362574,0.0,1.0,-1.0,0.5388644647318871,0.811266167322174,196.22173556126702,0.532292847055942,36.5368446102366,9.479502380952386,5224.0,45.2375529101118,774.580037940998,8166.90782950773,90681.60963159619,0.0,437945.853306185,27.831278050801,410.886077592899,62.70374516025189,34537.7021511988,80.0,1.0,3.0,1142.9741946212598,12.0,759.349365876199,1.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
Khakis,7.0,237.136629769957,77553.7271812242,79.0455432566523,1.0,981.127132359831,0.0,1.0,1.0,0.0258856848813593,0.975957431597635,69.558720337227,2.1581573295407,31.147530162707,12.849,3151.0,11.8549572071061,822.724529891275,11456.720383380902,104371.224087507,0.0,962610.449852626,28.6831750315629,734.2197209285221,90.669839293696,6337.243451995931,80.0,1.0,1.0,1314.0887128791699,12.0,951.0478454820711,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
Browns,6.0,384.049734765465,63325.504843393705,128.016578255155,1.0,494.66643856998803,1.0,-1.0,-1.0,0.127124638762325,0.819443675456569,825.7742216810581,5.843044104985889,90.11052390560509,0.308,9692.0,86.5567793836817,464.925322583856,5876.51503086759,57446.2285098816,0.0,244694.885447515,21.5621270421973,38.4826506180552,45.4470167867839,16526.2608864134,70.0,0.0,2.0,725.353200432108,7.0,514.907532499277,2.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
Purples,3.0,788.210738237364,104817.904522085,262.736912745788,0.0,398.946244083725,1.0,-1.0,1.0,0.728838455863297,0.97135787201114,675.526178441942,7.64188431436196,69.0283202566206,1.11,8890.0,67.732792487368,435.52926700246,4860.52097484217,52566.6325631139,1.0,159158.105668511,20.869337962725602,122.29674681015601,45.2330514555797,69303.4222319337,100.0,0.0,2.0,669.744987612625,12.0,475.748045804077,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Browns,3.0,450.10945075608805,71129.0725447587,150.03648358536302,1.0,474.078509739867,1.0,1.0,1.0,0.305942500010133,0.44330677320249395,390.743697294965,6.554216665681451,85.7815068447962,1.729,8271.0,7.6935303863138,458.04372420065806,5656.87254579999,55686.1652333062,1.0,224750.433397174,21.401956083513898,54.1929422048839,83.31910907290879,22670.982890246098,100.0,2.0,1.9826839826839826,698.415303443184,7.4227994227994225,477.536201377209,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
