Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greens,4.0,587.863336606997,53621.2863420717,Financial,195.954445535666,Yes,273.641591521393,Yes,Male,By_16:00,0.0675140665844083,0.308486504014581,891.855969792232,3.7672993610613,3.40635376051068,3.6180000000000003,6382.0,65.7196261454374,528.284209092422,3792.98433339877,61393.520511512805,Yes,74879.7206103608,22.984434060738202,262.32159295221,89.1980438493192,38604.0991707259,60.0,45_and_up,1.0,817.578137080001,9.0,Car,Public_Sector,629.516379489364,0.0,Yes
Khakis,8.0,350.652053239622,116409.210860237,Environment,116.884017746541,No,995.937794615054,No,Female,By_16:00,0.13244286761619198,0.38273674203082897,856.2760385684669,9.396757062058901,75.4755183588713,6.586,9414.0,78.24996693525459,528.119145543315,11015.6162372372,75583.5442246541,Maybe,991892.090742697,22.980843012024497,540.54546396567,7.02742137946188,13788.7576223202,90.0,30-45,7.0,931.4894902925099,12.0,Car,Industry_or_other,713.176959684044,0.0,Yes
Yellows,6.0,36.6519371251565,3677.0526992437703,Financial,12.217312375052199,No,300.970670665043,Yes,Female,After_16:00,0.9259641771204771,0.992953951703385,179.842333309352,3.99814854143187,62.036531930789394,9.475,4525.0,42.1424632193521,505.111604917995,4019.92991648642,55204.5781049609,Maybe,90583.34460056551,22.4746880938979,214.257531767222,85.08515045978129,171.48003404465499,60.0,30-45,3.0,695.113779106082,10.0,Public_or_other,Hightech,420.832535226764,0.0,No
Violets,9.0,148.564951536771,2646.0709859355998,Environment,49.521650512257004,No,53.4326089410261,Yes,Male,After_16:00,0.304731686832383,0.0334090059623122,572.515246225521,8.15729108406231,69.4990777876228,6.684,9316.0,64.1695364378393,48.4133184696884,631.152726349638,6210.988849741379,No,2855.04369824463,6.957967984238531,771.402007163578,34.487501438707106,2511.91551997038,90.0,30-45,2.0,79.99283491179729,12.0,Motorcycle_or_truck,Industry_or_other,62.155174789950294,0.0,No
Purples,9.0,147.580314399395,16729.4820815063,Social,49.19343813313171,No,340.075479909159,Yes,Male,After_16:00,0.325497947633266,0.238166962051764,998.819162137806,0.659397954586893,41.6877687908709,2.2569999999999997,7743.0,33.8588281534612,428.356641646829,4257.46808238525,51699.2137408017,Yes,115651.332035445,20.696778533067103,175.359105826534,92.8748410893604,2479.1877934913896,70.0,Below_30,1.0,672.776335268708,10.0,Motorcycle_or_truck,Student_or_Unemployed,506.49561959129204,0.0,Yes
Greys,1.0,153.514760855513,33771.5667362481,Foreign_Affairs,51.1715869518376,Yes,659.967156540086,No,Male,After_16:00,0.54123652447015,0.77289946959354,290.631764102727,1.8426858098246202,38.2214328972623,6.725,5275.0,38.676038198172996,473.660354100557,7546.99227360198,60753.860418436394,Maybe,435556.64771160705,21.7637394328401,162.23799109335198,58.10771118849521,2679.70289812132,40.0,45_and_up,1.0,745.3690871534309,10.0,Car,Industry_or_other,506.156105617842,0.0,No
Browns,3.0,220.289340760285,26713.6642825448,Healthcare,73.42978025342829,Yes,363.79877742174796,Yes,Female,After_16:00,0.648653128417209,0.26026430958882,158.473211806267,2.1048831543885202,35.9495205106214,2.986,7014.0,57.011775043793,378.78344498062796,4395.55466417873,46674.1829686755,Maybe,132349.550453558,19.4623596971341,191.058900620965,60.4617565870285,5475.362408320189,80.0,Below_30,0.0,598.739938095513,,Car,Public_Sector,442.909919741545,0.0,No
Browns,10.0,237.070718192263,25484.8311710002,Education,79.0235727307543,No,322.49657020483,Yes,Male,After_16:00,0.915568942436948,0.555273076053709,325.595891103148,8.66113657830283,9.00509308557957,3.41,6590.0,83.3244366804138,386.93209830691103,3998.8298986621203,45143.9819189059,Yes,104004.037793879,19.670589678677896,242.978427576721,11.827656184323098,6333.748619863571,100.0,30-45,2.0,569.770553341722,9.0,Motorcycle_or_truck,Hightech,378.564015690039,0.0,No
Violets,7.0,295.03346919157,11774.2371961601,Environment,98.3444897305233,No,119.724422063941,Yes,Female,After_16:00,0.922091834712774,0.453488730359823,754.9858596175909,5.86576911155134,53.2819821499288,10.607999999999999,5392.0,22.658489644527396,73.12247754863621,1343.4891757366802,11280.5282848333,No,14333.9372385447,8.5511681978918,671.565970109689,56.762076308950796,9779.98315008753,90.0,30-45,2.0,151.596039518763,11.0,Car,Services_or_Retail,147.626735037193,0.0,No
Yellows,5.0,944.549774189317,76334.6073402649,Education,314.849924729772,Yes,242.44759596427102,Yes,Male,After_16:00,0.29001028416678304,0.28677157801576,719.176109181717,6.72728479839861,95.7512740744278,8.749,5251.0,8.16769511438906,543.0938563645041,3510.66367237171,60849.4966873828,No,58780.8367888543,23.3043741895058,272.364253169465,18.817979446612302,99455.32502707321,100.0,Below_30,2.0,801.73312264687,14.0,Car,Services_or_Retail,577.407784644779,0.0,No
Purples,2.0,1013.87173897062,145180.068427533,Financial,337.95724632354097,No,429.581167460887,Yes,Female,After_16:00,0.19891950697638103,0.608235603896901,962.395110633224,8.00027771387249,90.414018696174,0.0370000000000008,9963.0,55.647013150155495,372.230779614224,5040.273233837321,48620.305655304,Maybe,184539.979437059,19.293283277198398,145.899470534283,18.535322626121303,114563.057588914,60.0,45_and_up,3.0,628.812849688695,8.0,Foot_or_bicycle,Industry_or_other,501.694062579608,2.0,No
Violets,10.0,842.972428991865,16074.0725341305,Financial,280.990809663955,No,57.204976039444105,Yes,Female,By_16:00,0.0362798213027418,0.38112906389869705,575.669395504519,9.2578386515379,49.3009434081614,6.71,9290.0,25.3667775308713,190.450440189908,952.9506407742571,22062.9484508747,No,3272.40928367337,13.800378262566099,593.4128329784829,2.56882230751216,79246.825925269,60.0,45_and_up,0.0,304.396081666416,9.0,Car,Services_or_Retail,254.54037578310798,0.0,No
Reds,7.0,552.538920251588,96520.3413703069,Other,184.17964008386298,No,524.055434826337,No,Female,By_16:00,0.8212824461515992,0.0656507040839642,157.10624423809298,1.86631521210074,20.2804179862142,,3007.0,50.47389457467939,520.7367101311239,6282.027768525621,65241.4592740915,Yes,274634.098771021,22.819656222895304,141.589675766768,49.8443837277591,34116.319461505096,50.0,45_and_up,3.0,840.059453721381,8.0,Public_or_other,Services_or_Retail,637.981742241472,5.0,Yes
Khakis,3.0,248.954275382378,,Environment,82.9847584607927,Yes,943.622677397329,No,Male,After_16:00,0.550816345028579,0.0824838154949248,401.822488754988,3.49314656108618,81.8126221885905,7.551,8449.0,87.1830747229978,899.94328992907,11236.113353831399,108952.41797979901,No,890423.7572985041,29.9990548172617,724.109454686939,22.437323466874698,6979.454895256899,90.0,30-45,1.0,1358.99316932196,15.0,Public_or_other,Public_Sector,909.363881292126,1.0,No
Purples,4.0,591.22734525965,69070.1337881664,Education,197.075781753217,No,350.47499583007004,Yes,Female,After_16:00,0.311874256236479,0.7414570874534548,292.178610572591,2.1747525408864,96.73308171331881,2.6189999999999998,7381.0,80.79813660588121,431.745090799467,4368.24013989964,53891.973980807306,Yes,122832.72270208801,20.7784766236475,183.846983992024,29.5424423879012,39045.939535394704,100.0,30-45,2.0,714.7983375577189,14.0,Public_or_other,Student_or_Unemployed,582.360512510384,3.0,Yes
Oranges,2.0,321.268723376855,54467.97978471559,Military,107.089574458952,No,508.620750991906,No,Female,After_16:00,0.830369613133371,0.484368614852428,930.009871721268,0.523627714719623,67.0773302903399,2.435,9565.0,80.67796428222209,318.462793629069,5723.1330971771995,44834.566227536794,Yes,258695.06833957,17.845525871463398,184.951055263024,43.7787452712655,11585.266532258302,30.0,45_and_up,4.0,570.326197416415,8.0,Car,Student_or_Unemployed,465.69521610212405,1.0,No
Purples,2.0,353.908855225922,47274.3329854732,Education,117.969618408641,No,400.73311775678803,Yes,Female,After_16:00,0.27479412197135394,0.9415095611475409,365.88250193744904,5.047939394135031,95.2893182868138,2.667,7333.0,57.5427160365507,401.77293197448,4810.877041516839,50604.281958073,Yes,160587.031667076,20.0442742940342,139.803415684487,61.973820906132495,14044.800485889,100.0,45_and_up,2.0,654.929480949433,15.0,Motorcycle_or_truck,Hightech,506.521060793444,0.0,Yes
Purples,6.0,976.5717009383529,144887.574512035,Healthcare,325.523900312784,Yes,445.090435365324,Yes,Female,By_16:00,0.933977556880563,0.35343886166810995,282.794966595247,4.36728395754471,77.4146659765393,2.29,7710.0,76.3900549616665,422.850274343887,5296.6049023410105,53553.6140867877,Maybe,198105.49565369397,20.5633235237859,98.93545326282391,37.0942388428375,106301.33357516,80.0,Below_30,4.0,689.401567360515,14.0,Car,Public_Sector,528.654553828968,3.0,No
Khakis,7.0,397.241393181697,129716.422009191,Social,132.413797727232,Yes,979.629194507375,No,Male,By_16:00,0.831666884478182,0.8123450435232371,125.41137682273998,5.800008866935969,82.9998118570074,12.890999999999998,3109.0,27.1090783411637,566.748095094226,10929.788135262199,77052.2020840692,Yes,959673.358731168,23.806471706118604,508.36903093136397,42.732290108688204,17675.8276262756,70.0,Below_30,3.0,,11.0,Car,Hightech,654.724268256769,1.0,Yes
Khakis,8.0,369.971774038397,115212.210399612,Healthcare,123.323924679466,No,934.224325888611,No,Male,By_16:00,0.999777951976284,0.7480658844579008,88.867221493274,1.13118534442037,11.304219882004,10.261,5739.0,72.4926440743729,803.179749869741,10948.6027586256,99054.5756218349,Yes,872775.091082029,,620.080409565865,43.943391600623706,15342.114323026,80.0,45_and_up,2.0,1227.55338338792,12.0,Car,Student_or_Unemployed,822.538351832575,1.0,Yes
Purples,4.0,243.892575460341,36269.6100505221,Social,81.2975251534469,No,446.13424556361605,Yes,Male,By_16:00,0.662022734293714,0.39365648454986496,220.251082675532,0.793090364895761,28.380506578832897,4.5760000000000005,5424.0,88.14202516805379,381.82499958099294,5224.99245479814,50388.646563147006,No,199035.76506461698,19.540342872656897,133.99263844102302,14.7102743154392,6700.585121228779,,30-45,2.0,654.742107268084,12.0,Public_or_other,Student_or_Unemployed,532.972366177658,0.0,Yes
Khakis,4.0,886.8071712514251,25858.8924580326,Education,295.602390417142,No,87.478631081236,Yes,Female,By_16:00,0.392683416837826,0.961006448604167,265.93090663664,7.7188172354362905,18.944532121531697,8.542,7458.0,31.140539399348196,88.55609525926408,1051.89850133089,9911.094747266,Maybe,7652.510895846999,9.41042481821433,731.1728725608971,56.1933886725456,87686.3756107454,100.0,Below_30,1.0,117.567270540241,13.0,Motorcycle_or_truck,Services_or_Retail,58.2378433975589,0.0,Yes
Reds,6.0,963.903381962451,,Other,321.301127320817,No,649.773670692649,No,Male,After_16:00,0.8081497487146411,0.6918842613231391,287.384768249467,2.72306879749522,61.0662215389311,5.206,6794.0,66.60110771190381,494.45351731716596,7486.643741560821,64653.46142741611,No,422205.823125399,22.236310784776503,186.453441098917,78.763109119609,103565.71554494901,50.0,30-45,2.0,815.442655269231,9.0,Foot_or_bicycle,Public_Sector,610.914245229034,1.0,Yes
Purples,5.0,593.041521429757,79894.4565449797,Environment,197.680507143252,Yes,404.15950818601897,Yes,Male,After_16:00,0.38571037352085097,0.19618269149214004,872.617012122646,5.4039031709544405,26.8703156849369,2.205,7795.0,80.2383999805897,449.45050399529504,4940.49608985078,54463.035039903094,Maybe,163344.908057165,,108.51617946707701,61.671073618345005,39285.2634115566,90.0,30-45,2.0,697.884080090828,15.0,Public_or_other,Services_or_Retail,505.925351352922,0.0,No
Purples,8.0,717.932902744727,110563.046972101,Education,239.310967581576,No,462.00576634421094,Yes,Female,By_16:00,0.562773198354989,0.11586535838432599,648.295282386243,,28.5703430883586,1.061,8939.0,71.1637845961377,445.750282955707,5511.55822935353,54967.877993539405,No,213449.328135302,21.1127990317652,66.26187369377679,78.97573474328959,57519.050172411604,100.0,45_and_up,2.0,696.370555843062,16.0,Motorcycle_or_truck,Hightech,497.989449097008,0.0,No
Blues,,2270.56817088681,107014.92807673401,Education,756.856056962269,Yes,141.394030069932,Yes,Female,By_16:00,0.139623483642936,0.457239279290661,718.7267341651019,1.57893724972382,91.3333231350407,7.55,6450.0,75.8851683232933,61.576607171446106,1537.09351504222,29527.8454541694,Maybe,19992.271739416898,7.84707634545797,732.9122576243769,99.6382688172162,573597.947017436,100.0,45_and_up,2.0,552.1239661844451,15.0,Motorcycle_or_truck,Public_Sector,965.1312334463,0.0,No
Violets,7.0,677.2926215425509,4533.5482018537705,Education,225.76420718084998,Yes,20.0808988212296,Yes,Female,After_16:00,0.50833436800167,0.905958747724071,876.546913990751,3.21586584439501,15.027284249663401,6.632000000000001,9368.0,67.0462159439921,171.741380532622,544.29174927754,24850.6676154665,Maybe,403.242497468459,13.105013564763,582.308755993315,75.2484038472176,51205.2414511787,100.0,30-45,3.0,390.70537351139296,12.0,Foot_or_bicycle,Hightech,468.260082299821,0.0,Yes
Purples,6.0,268.81420240143103,38021.0490062504,Social,89.6047341338102,No,424.319645315526,Yes,Male,After_16:00,0.22113128448836497,0.5431511788629,88.3442836347967,5.7815080112777695,15.0939524173737,0.885,9115.0,72.65893334988499,336.889162894743,4916.97477894475,,Maybe,180047.161400694,18.354540661502302,211.0659783849,40.0282276561484,8128.61311332462,70.0,Below_30,1.0,650.895639290595,11.0,Foot_or_bicycle,Services_or_Retail,610.526856307549,1.0,Yes
Whites,8.0,679.446746337727,121335.23019742599,Healthcare,226.48224877924198,No,535.738367361825,No,Female,By_16:00,0.596406636526808,0.982474139193073,104.892488801852,6.6426249872893095,22.461487702094,2.228,7772.0,63.9162403997034,430.265507930044,6217.91468947834,54031.52644909191,Maybe,287015.598263514,20.7428423300676,89.55539471877691,0.0648210290819407,51530.691260881904,80.0,Below_30,3.0,669.133088863165,9.0,Foot_or_bicycle,Hightech,456.64058997988604,0.0,Yes
Reds,1.0,411.56030228181,61901.005129505196,Foreign_Affairs,137.18676742726998,No,451.21702544906304,Yes,Male,By_16:00,0.247983964625746,0.167103560408577,736.89454421401,9.273154670372609,49.547714157961295,5.388,6612.0,14.623487461358302,464.77782748928,5441.72590946919,57337.330924284404,Yes,203596.804055101,21.558706535626897,73.8395351934155,7.3129468597471705,18967.3959245711,40.0,45_and_up,3.0,734.8220797310839,6.0,Public_or_other,Services_or_Retail,542.800664891651,2.0,Yes
Browns,9.0,1014.8173244172301,178264.253508978,Environment,338.27244147240896,Yes,526.984263728494,No,Female,After_16:00,0.0610780480783433,0.7489066773559899,743.9675305504351,0.92685379087925,73.8229081965983,0.938000000000001,9062.0,94.7374237002805,488.55761668566396,6246.957870656271,59788.5826883508,Yes,277712.414217463,22.1033394917072,31.189271486101102,73.15329923294479,114776.51710117699,90.0,30-45,2.0,747.731604653279,9.0,Public_or_other,Industry_or_other,510.66264652666496,0.0,No
Purples,5.0,331.241864794352,43249.8285997325,Education,110.413954931451,No,391.706180858966,Yes,Male,By_16:00,0.274556029820815,0.35029762075282594,849.7426765970889,0.252769887447357,9.72070677671582,6.601,3399.0,,437.42325246407006,4791.908313517801,54379.6240171505,Maybe,153433.732123117,20.914665965873603,135.971585593129,57.951395399868495,12311.6553985359,100.0,30-45,3.0,709.520213682309,12.0,Motorcycle_or_truck,Industry_or_other,553.3373367575,0.0,No
