Occ_Industry_or_other,%Time_invested_in_work,trans_Car,Occ_Public_Sector,Issue_Financial,Married,Number_of_valued_Kneset_members,Looking_at_poles_results,Yearly_ExpensesK,Last_school_grades,Issue_Social,Issue_Education,Occupation_Satisfaction,Phone_minutes_10_years,Occ_Hightech,Avg_Residancy_Altitude,Vote
1,-1.7490433449327447,1,0,0,1.0,-1.033206576103415,1.0,0.317945475054601,0.7959881532945516,0,0,1.0,-0.6020868896383754,0,-0.913347094481295,Browns
0,1.575245871415259,0,1,1,1.0,-2.150214769481503,0.0,1.3029457285621324,-0.7951879882802817,0,0,9.0,-0.6215601559434358,0,-1.5069435014617867,Browns
0,-0.22263106499114793,0,1,0,0.0,-0.6608705116440524,0.0,-1.6904187241810384,0.7959881532945516,0,0,4.0,0.004940017634783873,0,0.2969650534895505,Whites
0,-1.4656699995646787,0,0,0,1.0,-1.033206576103415,0.0,1.519177448350837,-2.386364129855115,0,0,7.0,-0.1580592308665082,1,-1.0367502928975731,Oranges
0,1.159814480110074,0,1,0,1.0,0.4561376817340356,1.0,0.015021775442775474,0.26559610610294054,0,0,2.0,-0.5460815494334783,0,-0.7307944311306936,Purples
0,-1.0460916611046174,0,0,0,1.0,0.4561376817340356,0.0,-1.6475709640385763,0.7959881532945516,0,0,4.0,-0.4581840588702086,1,0.2711434596603535,Purples
1,0.12237871110126348,0,0,0,0.0,0.08380161727467292,1.0,1.1933351793604852,-0.2647959410886706,1,0,2.0,1.267042907921907,0,0.3606182847894314,Khakis
0,-0.03654175124980581,0,0,0,1.0,1.9454819395714864,1.0,0.4798701500115802,1.326380200486163,0,1,7.0,-0.37685183644898423,0,-1.0109286990683761,Purples
0,1.4432656523225298,0,0,1,1.0,0.08380161727467292,1.0,-1.001366953517955,-0.7951879882802817,0,0,9.0,-0.7625658348108559,0,-0.11828220541486009,Greens
0,1.253262807816479,1,0,0,1.0,0.48972887015808686,1.0,-1.1333978423290303,0.7959881532945516,0,0,1.0,-0.18676950969447703,0,-0.03871566629000902,Purples
0,-1.1792529362771704,0,0,0,1.0,0.8284737461933983,0.0,1.5196756781199354,1.326380200486163,0,1,6.0,-0.16936718154473304,1,-1.6375527260629563,Purples
0,1.0245067851403917,1,0,0,0.0,1.5731458751121237,1.0,-0.4293991785929949,1.326380200486163,0,1,6.0,1.669050381797724,0,1.3385360882975048,Khakis
0,0.8032628777342159,0,0,0,0.0,-1.033206576103415,1.0,-0.2485417724102767,-2.386364129855115,0,0,7.0,0.07397502980931568,1,0.02854057810231758,Greys
0,-1.3664872577303024,0,1,0,1.0,-1.4055426405627778,0.0,0.07829695611827193,0.26559610610294054,0,0,8.0,-0.6076212238894024,0,-0.7689263196924145,Browns
0,-0.616478265679236,0,0,0,0.0,0.4561376817340356,0.0,-0.6042778275465324,-0.2647959410886706,1,0,7.0,2.1418467651084967,0,1.4439242212515524,Turquoises
1,-0.05312767965838181,0,0,1,1.0,-1.7778787050221405,1.0,0.14505974517745718,-0.7951879882802817,0,0,10.0,-0.6979487544694701,0,-0.8091599658913957,Browns
0,-0.7931120010404489,1,0,0,0.0,-0.6608705116440524,1.0,0.4529657424802667,-0.2647959410886706,1,0,10.0,2.034806757134806,1,0.8067914060706702,Turquoises
1,-1.188881152262157,0,0,1,1.0,-0.28853444718468974,1.0,-1.688425805104645,-0.7951879882802817,0,0,3.0,-0.9920680873465788,0,2.0972705953484407,Khakis
0,1.1102758540669941,0,1,0,0.0,1.9454819395714864,1.0,-0.453314207509718,1.326380200486163,0,1,5.453929539295392,2.1107508464271554,0,1.3529481406672885,Khakis
0,-0.8815342285385773,1,0,0,0.0,1.200809810652761,1.0,1.4369695364496013,0.26559610610294054,0,0,4.0,2.552987626766387,0,0.2137955012722532,Khakis
0,-0.42785492337100933,0,0,0,0.0,-0.6608705116440524,1.0,1.3338359742462331,-1.3255800354718927,0,0,4.0,0.24337134289635418,1,-0.9250568870317447,Reds
0,-1.0866191877111415,1,0,0,1.0,-0.6608705116440524,0.0,0.42954894333264204,0.26559610610294054,0,0,4.0,-0.5773877987329075,0,-0.9806033388736217,Whites
0,-1.3213326678303956,1,0,1,0.0,-0.6608705116440524,0.0,-0.6222140992340747,-0.7951879882802817,0,0,6.0,2.8231249320088176,0,1.4547332605288898,Khakis
0,0.3423968292613617,1,1,0,1.0,-1.4055426405627778,0.0,-1.0531828495041884,-0.2647959410886706,1,0,6.0,-0.6364117654751222,0,-0.08705609194699405,Browns
0,-1.7458541942654435,1,0,0,0.0,-1.033206576103415,1.0,-1.6655072357261187,-1.3255800354718927,0,0,7.0,0.09077623793533152,1,0.8824546810120381,Reds
0,-0.5044617431624151,0,0,0,1.0,-1.033206576103415,1.0,0.06085891419982803,-2.386364129855115,0,0,3.0,-0.1847815570243558,0,-0.15791534943176713,Greys
0,-1.5040673394880648,1,0,0,0.0,0.08380161727467292,1.0,-0.7587290559670355,0.26559610610294054,0,0,9.0,1.5903861659272465,0,0.9364998773987292,Blues
0,0.9871173924875988,0,0,0,1.0,-0.28853444718468974,1.0,-0.8623608479395022,-0.2647959410886706,1,0,8.0,-0.7055272493199879,0,-0.20205225981423167,Greens
0,-0.9513795295543368,1,0,0,0.0,-2.150214769481503,0.0,-1.1408712888655064,-2.386364129855115,0,0,10.0,0.2785786962195034,1,0.566290282149895,Oranges
0,-0.8076872363113687,0,0,0,1.0,-0.6608705116440524,0.0,0.3622879245043584,0.7959881532945516,0,0,8.0,-0.7214385543066888,0,-0.9400694415836033,Browns
0,0.4414025964370259,0,0,0,1.0,-1.033206576103415,1.0,-0.9659926399119688,0.26559610610294054,0,0,5.0,-0.7209504480762078,0,-0.1396000328784993,Whites
1,1.584491624873016,0,0,0,0.0,-0.28853444718468974,1.0,1.2267165738900778,0.26559610610294054,0,0,4.0,0.02354296061655917,0,-1.4610050845330989,Purples
0,-0.9767003272628914,1,0,0,1.0,-0.6608705116440524,1.0,1.7244481132193767,-0.2647959410886706,1,0,8.0,-0.2593904288291789,1,-1.7609559244792352,Purples
1,-1.4545902043821097,1,0,0,1.0,0.08380161727467292,1.0,-0.6914680371387519,0.7959881532945516,0,0,2.0,-0.41754207112933167,0,-0.3050383840399818,Purples
0,0.9562102424397343,0,0,0,1.0,-0.28853444718468974,1.0,1.5804597099499398,0.26559610610294054,0,0,1.0,-0.47674552778361223,0,-0.47317899502079896,Blues
0,0.43817363927955444,0,0,0,0.0,1.9454819395714864,1.0,-0.16135156281805718,1.326380200486163,0,1,5.0,0.2915943409905642,0,1.177001001319505,Turquoises
0,-0.09492947452799058,0,1,0,1.0,-0.6608705116440524,0.0,-0.20469755272961773,0.7959881532945516,0,0,6.0,-0.5594055079032288,0,-0.7371551616754511,Browns
0,-0.08244813382349471,0,0,0,0.0,-0.28853444718468974,0.0,-0.07465958299493604,-0.2647959410886706,1,0,2.0,0.6697006420599474,0,1.124757311479037,Turquoises
1,-0.5832138544919641,1,0,1,1.0,-0.6608705116440524,0.0,1.2426599265012264,-0.7951879882802817,0,0,6.0,-0.45141375378974713,0,-1.4706131194462886,Purples
0,1.2607975655666686,0,0,1,1.0,-1.033206576103415,1.0,0.20185793885467446,-0.7951879882802817,0,0,9.0,-0.7027739829132164,1,-0.8433885902696336,Greens
0,1.375030629341112,0,1,0,1.0,1.200809810652761,1.0,1.4713473905173908,0.7959881532945516,0,0,10.0,-1.0381981176710653,0,0.19307817599068852,Khakis
0,-1.1878592588223507,1,0,0,1.0,-0.28853444718468974,1.0,0.2701154172211549,-0.2647959410886706,1,0,2.0,-0.42159617933721705,0,-0.8845229897417262,Purples
0,-0.7467306260332169,0,0,0,1.0,1.5731458751121237,0.0,0.6597310966561016,1.326380200486163,0,1,5.0,-0.2939824886605789,0,-1.1193193429327957,Purples
0,-0.780926458598383,0,1,0,1.0,-1.7778787050221405,0.0,-1.4462861373228237,-0.2647959410886706,1,0,5.0,-0.6185584681225667,0,0.14984201888133553,Browns
0,-1.09620241971428,0,0,0,0.8307030129124819,-1.4055426405627778,0.0,1.5176827590435418,0.26559610610294054,0,0,4.0,-0.7210970700322831,0,-1.636351721698808,Browns
0,0.25341260461356824,0,0,0,0.0,-1.033206576103415,0.0,-1.1025075966449298,-0.2647959410886706,1,0,6.0,0.7802810952777275,1,-0.05733123393431411,Pinks
0,-1.4560786156436556,0,0,0,1.0,-0.6608705116440524,0.0,1.6053711984048598,0.26559610610294054,0,0,10.0,-0.6650903688686995,1,-1.6891959137213506,Whites
0,1.1232478571658122,0,1,0,0.0,0.5510233239672284,1.0,-0.39651601383250074,0.7959881532945516,0,0,2.0,2.6465526772412145,0,1.3187195162890506,Violets
1,-0.34344494272015663,0,0,0,0.0,-0.6608705116440524,0.0,1.388641248847057,-0.2647959410886706,1,0,7.0,2.2684564797379108,0,0.24291985710285913,Khakis
0,-0.7661034759100669,1,1,0,1.0,0.8284737461933983,1.0,0.7877761473143897,1.326380200486163,0,1,7.0,-0.5452725690468049,0,-1.1964838733293492,Purples
0,-1.1616687428383468,1,0,0,1.0,1.200809810652761,0.0,-0.07465958299493604,0.7959881532945516,0,0,7.0,-0.7821440432476515,0,0.5242551294046908,Yellows
0,0.3921931029477465,0,0,0,0.0,0.8284737461933983,1.0,-0.7482662308159692,0.26559610610294054,0,0,3.0,2.410994838484798,0,1.5306967865612953,Khakis
0,0.32329906241195827,1,0,0,0.0,-1.4055426405627778,1.0,0.08527217288564949,-2.386364129855115,0,0,4.0,0.6098814230367592,0,-0.17262765289258847,Oranges
0,-1.5009882861747441,1,0,0,0.0,-1.033206576103415,0.0,1.2815218484909014,-2.386364129855115,0,0,10.0,0.390105538237922,1,-0.8935305224728415,Greys
0,1.2843228468252,0,0,0,1.0,0.08380161727467292,0.0,1.5660110466460864,-0.2647959410886706,1,0,8.0,-0.7189539936914223,1,-1.6654760775294133,Greens
0,-0.482886177312264,1,1,0,1.0,-0.28853444718468974,1.0,-0.739298094972198,-0.2647959410886706,1,0,10.0,-1.0149899512518141,0,1.525292266922626,Violets
0,-0.42118857718815855,0,0,0,0.0,0.4561376817340356,0.0,1.545583626113052,0.7959881532945516,0,0,9.0,2.4669747618353104,0,0.1483407634261497,Khakis
1,0.8049781545761006,0,0,1,1.0,-0.6608705116440524,1.0,-0.5250592942598872,-0.7951879882802817,0,0,5.0,-0.7000834727315368,0,-0.40532224844639786,Greens
1,1.7302415072542177,0,0,0,1.0,0.8284737461933983,0.0,-1.3406614262739636,-0.2647959410886706,0,0,10.0,-0.47703511487693523,0,0.08618878758145462,Purples
0,0.793582608057102,0,0,1,1.0,-0.6608705116440524,1.0,-0.24256301518109594,-0.7951879882802817,0,0,8.0,-0.7151284562704726,1,-0.5755646170644751,Greens
0,1.4408619796082711,0,0,0,1.0,-1.033206576103415,1.0,1.0961803743862977,-1.3255800354718927,0,0,2.0,-0.5297641074483971,1,-0.781837116607013,Oranges
0,0.681572225177014,0,0,0,0.0,-1.7778787050221405,1.0,-0.18676128104207543,-1.855972082663504,0,0,9.0,0.5676011980073301,0,-0.008690557186291803,Reds
0,-0.6092709226016325,0,0,0,1.0,-0.28853444718468974,1.0,0.10868897203327417,-0.2647959410886706,1,0,5.0,-1.0110158842341699,1,1.014264909977357,Turquoises
1,0.017159055330605383,0,0,0,1.0,0.08380161727467292,0.0,-0.011882632088537981,0.7959881532945516,0,0,1.0,-0.2723202713138173,0,-0.714580872214686,Purples
0,0.7996530665586845,0,0,0,1.0,-0.28853444718468974,0.0,0.017014694519169062,1.326380200486163,0,1,2.0,-0.1428921299161592,0,-0.7319954354948423,Browns
0,1.2305875101692851,1,0,0,1.0,-1.033206576103415,0.0,0.7723310244723394,0.26559610610294054,0,0,10.0,-0.749803469081157,1,-1.187176089507197,Whites
1,1.4724669570170796,0,0,0,1.0,0.8284737461933983,1.0,0.5939647671351131,0.26559610610294054,0,0,9.0,-0.10500842742194388,0,-1.079686198915889,Purples
0,-0.8965766469093145,1,0,0,0.0,-0.6608705116440524,1.0,1.6512083371619122,-1.855972082663504,0,0,6.0,0.14013938251399694,0,-1.116316832022424,Reds
0,0.3426614323088276,1,0,0,1.0,1.200809810652761,0.0,0.9541848901932544,1.326380200486163,0,1,2.0,-0.7393554114754387,1,-1.2967677377357654,Greens
0,-1.1508780755339743,0,0,1,1.0,0.4561376817340356,1.0,-1.5145436156893042,-0.7951879882802817,0,0,8.0,-0.28342449118616714,0,0.1909764183534284,Purples
0,-0.883025285287848,0,0,0,1.0,-1.7778787050221405,0.0,0.8654999912937397,-0.2647959410886706,1,0,2.0,-0.10312566730378818,0,-1.2433230435311482,Browns
0,0.17165534257902204,0,0,0,0.0,-1.7778787050221405,1.0,0.7205151284861061,-1.855972082663504,0,0,3.0,0.38576971944132593,0,-0.5554477939649844,Reds
1,0.2964533100214134,0,0,0,1.0,-0.6608705116440524,0.0,0.20385085793106805,1.326380200486163,0,1,9.0,-0.6827216570458479,0,-0.8445895946337821,Browns
0,-1.3966068591573901,0,1,0,1.0,0.8284737461933983,1.0,-1.5803099452102927,-0.2647959410886706,1,0,3.0,-1.018771422309599,0,2.0321161085933745,Khakis
1,1.7347658924010372,0,0,0,0.0,-0.28853444718468974,1.0,-1.3082764912825677,0.7959881532945516,0,0,2.0,0.10038298197718637,0,0.06667246666403852,Whites
0,-1.1991487161027468,1,1,1,0.0,-0.6608705116440524,0.0,0.2337446440769719,-0.7951879882802817,0,0,4.0,0.01860117487623092,0,-0.8626046600960126,Purples
0,0.10306442460906809,0,0,1,1.0,-1.033206576103415,0.50752688172043,-1.2738986372147785,0.3059047417287667,0,0,2.0,-0.7519799379821256,0,0.04595514138247357,Purples
0,1.2541868486372252,1,0,0,1.0,1.5731458751121237,1.0,0.20833492585295363,1.326380200486163,0,1,9.0,-0.37245341806091303,0,-0.8472918544531168,Purples
0,0.17822629249091787,0,0,0,1.0,0.4561376817340356,1.0,0.08776332173114149,1.326380200486163,0,1,3.0,-0.7963472030922667,1,1.0268754558009183,Khakis
0,-1.1460214839032579,0,0,0,1.0,0.4561376817340356,0.0,1.2162537487390115,1.326380200486163,0,1,8.0,-1.0224364969263633,1,-0.2536954474726251,Blues
0,-0.08487903968872425,0,0,0,1.0,0.8284737461933983,1.0,0.44549229594379075,0.26559610610294054,0,0,8.0,-0.3842851519969394,1,-0.9902113737868111,Purples
0,0.517571920648788,0,0,0,1.0,0.8284737461933983,1.0,1.2341900204265537,0.7959881532945516,0,0,8.0,-0.520186745392991,1,-1.4655088508986567,Purples
1,0.09992309995208062,0,0,0,1.0,0.08380161727467292,1.0,0.38421003434468787,0.7959881532945516,0,0,5.495108695652172,-0.3590818406600067,0,-0.9532804895892389,Purples
0,0.1460174728460437,0,0,0,0.0,1.200809810652761,1.0,-1.2494853785289568,0.7959881532945516,0,0,5.0,2.318876913786016,0,1.8327493841446916,Turquoises
0,-0.09164427546919486,1,0,0,1.0,-0.28853444718468974,1.0,-0.8339617511008935,0.26559610610294054,0,0,8.0,-0.15005108192656058,1,1.5823399742196889,Turquoises
1,1.6661991760797563,0,0,0,1.0,1.5731458751121237,0.0,-1.2375278640705953,1.326380200486163,0,1,1.0,-0.795915054490904,0,1.2250411758854527,Yellows
0,0.405822957514023,0,0,0,1.0,0.08380161727467292,1.0,1.6452295799327314,0.7959881532945516,0,0,3.0,-0.532245783801085,1,-1.7132160010043245,Purples
0,1.37319248822049,0,0,0,1.0,-1.033206576103415,0.0,1.0647918989330987,-1.3255800354718927,0,0,1.0,-0.27955276957201886,0,-0.7629212978716711,Reds
1,1.5088303864387225,0,0,0,0.0,0.08380161727467292,0.0,1.4260084815294367,-1.569820514968847,0,0,8.0,0.4116842869038857,0,-0.9806033388736217,Reds
0,-1.2592576741210397,0,0,0,1.0,-0.6608705116440524,0.0,0.14356505587016197,-1.855972082663504,0,0,3.0,-0.2151474625464893,0,-0.20775703054393774,Reds
1,-0.9225818422430184,1,0,1,1.0,-1.033206576103415,0.0,-0.8793006600888477,-0.7951879882802817,0,0,7.0,-0.9860644577948691,0,1.6096628235040717,Turquoises
0,1.0235462288589725,0,1,0,1.0,-0.6608705116440524,1.0,1.2566103600359815,-0.2647959410886706,1,0,2.0,-1.0350871367460137,0,0.3224863962277102,Khakis
0,-1.165094351754412,0,0,0,1.0,0.4561376817340356,1.0,-1.3506260216559316,-0.2647959410886706,1,0,4.0,-0.38067549243749105,0,1.8937003556252376,Violets
0,-0.04897122295586193,0,0,0,0.0,0.4561376817340356,0.0,0.5974523755188019,-0.2647959410886706,1,0,4.0,2.323696827703442,1,0.7197185896698902,Khakis
0,-0.6886820909581675,1,0,0,1.0,0.4561376817340356,0.0,-1.3879932543383113,1.326380200486163,0,1,8.0,-0.1984221325355139,1,0.114712641229986,Purples
0,-1.5725482579632377,0,0,0,0.0,0.8284737461933983,1.0,-0.7218600530537541,-0.2647959410886706,1,0,8.0,2.803059998556722,0,1.5147834787363248,Khakis
0,1.2205988894491977,0,0,0,1.0,-1.4055426405627778,1.0,-0.2684709631742126,0.2556464717400387,0,0,8.0,-0.07820767712541823,1,-0.5599515603305419,Browns
0,0.057719759253133204,0,0,1,1.0,-0.28853444718468974,1.0,0.7798044710088153,-0.7951879882802817,0,0,4.0,-0.7534107813989763,1,-1.1916798558727544,Greens
0,0.5529376837720302,0,0,0,0.0,-1.033206576103415,0.0,-1.7068603065612857,-0.2647959410886706,1,0,4.0,0.9726962586535877,1,0.30687333949377704,Pinks
0,-1.2982763500512071,0,0,0,0.0,0.08380161727467292,1.0,0.9985273396430118,0.7959881532945516,0,0,1.0,2.3139374788565545,0,0.4780164613849659,Khakis
1,-1.6803321604756964,1,0,0,1.0,0.4561376817340356,0.0,-1.48166045092881,0.7959881532945516,0,0,3.0,-0.9560875242333541,0,1.9726663925680141,Khakis
0,-1.4074549772120044,0,0,0,1.0,1.5731458751121237,0.0,0.633823148662985,0.7959881532945516,0,0,4.0,-1.031829932038206,1,0.09729807794983028,Blues
0,0.17914169127544338,0,1,0,1.0,0.8284737461933983,1.0,1.6312791463979763,1.326380200486163,0,1,3.0,0.5360827482219765,0,0.09669757576775573,Violets
1,0.9951825199525961,0,0,0,1.0,0.8284737461933983,1.0,-0.33124791408061066,1.326380200486163,0,1,1.0,-0.9437103878293824,0,1.2793866233631814,Khakis
0,1.4946113027283585,0,0,1,1.0,-0.28853444718468974,1.0,-1.6331223007347229,-0.7951879882802817,0,0,6.0,-0.48441034372037034,0,0.2624361780202755,Purples
1,0.7211733944135463,0,0,1,1.0,-0.6608705116440524,0.0,1.0931909957717072,-0.7951879882802817,0,0,2.0,-0.5294784979175436,0,-1.3805377921351365,Purples
1,1.4055326192842723,0,0,0,1.0,0.4561376817340356,0.0,-1.4462861373228237,1.326380200486163,0,1,8.0,-1.0366159239980917,0,1.951348565104375,Khakis
0,0.8664989494448094,1,1,0,1.0,1.200809810652761,0.0,0.621367404435525,1.326380200486163,0,1,7.0,-0.20061454491095537,0,-1.0962000089229333,Purples
1,-1.0420880464254072,0,0,0,0.0,1.5731458751121237,0.0,1.4499235104461596,1.326380200486163,0,1,1.0,0.8584284994445822,0,0.205988972905287,Turquoises
1,-1.571093716674641,0,0,0,1.0,1.9454819395714864,1.0,-0.6077654359302211,1.326380200486163,0,1,6.0,-1.0382875727205285,0,1.4460259788888123,Khakis
0,0.8004048702571751,0,0,0,1.0,0.8284737461933983,1.0,-1.6525532617295604,0.7959881532945516,0,0,9.0,-0.3303620467042556,0,0.27414597057072515,Purples
0,-1.177836378337216,0,0,1,0.0,0.08380161727467292,0.0,-1.358597697961506,-0.7951879882802817,0,0,5.0,2.701215149379681,1,1.898504373081833,Khakis
0,-0.6766415758472853,0,0,0,0.0,0.4561376817340356,0.0,1.3253660681715604,1.326380200486163,0,1,6.0,2.653944177404044,0,0.2810517456645803,Violets
0,-1.5171238888220757,1,1,0,0.0,0.4561376817340356,0.0,-0.031313593083375474,0.26559610610294054,0,0,9.0,0.9414255482386215,0,1.098635466558803,Khakis
1,0.20050468556691187,0,0,0,0.0,0.8284737461933983,1.0,-0.16085333304895877,-0.2647959410886706,1,0,1.0,0.7864934283931376,0,1.1767007502284679,Turquoises
0,-0.8439582233296045,0,0,1,1.0,0.08380161727467292,0.0,-0.11003389660092225,-0.7951879882802817,0,0,5.0,-0.9246440466683423,0,1.1460751389426762,Khakis
0,-1.6579197290807948,0,0,0,1.0,0.4561376817340356,0.0,0.4245666456416581,0.26559610610294054,0,0,9.0,-1.034843660148002,0,0.8239057182597892,Khakis
0,0.7967535001717203,0,0,0,1.0,0.8284737461933983,0.0,0.06833236073630398,1.326380200486163,0,1,4.0,-0.7757241506950672,0,-0.7629212978716711,Greens
0,1.107070818138144,0,0,0,1.0,1.200809810652761,0.0,0.6522576501196257,0.26559610610294054,0,0,5.0,-0.5830657215655928,1,-1.114815576567238,Purples
1,0.36555581778599655,0,0,0,1.0,1.200809810652761,0.0,1.3423058803209058,0.7959881532945516,0,0,8.0,-0.14736796629910248,0,-1.530663337653723,Purples
0,-0.7318222747635088,1,1,0,1.0,0.08380161727467292,0.0,1.5306367330401,-0.2647959410886706,1,0,10.0,-0.6142677162271099,0,-1.6441582500657745,Purples
1,1.0556056273769157,0,0,0,0.0,1.9454819395714864,0.0,0.9980291098739134,1.326380200486163,0,1,5.0,0.07062352224676464,0,-1.3231898337470362,Purples
0,0.40341542799608504,1,0,0,1.0,-0.6608705116440524,0.0,0.18192874809073858,0.7959881532945516,0,0,7.0,-0.6726849486324932,1,-0.8313785466281467,Browns
1,-1.21047130817859,1,0,0,1.0,1.9454819395714864,1.0,0.8919061690559548,1.326380200486163,0,1,10.0,-0.7585546697086814,0,0.5422701948669211,Khakis
0,1.2515280989338842,1,0,0,0.0,-0.28853444718468974,0.0,-0.5738858116315302,0.26559610610294054,0,0,7.0,1.33508968075224,0,1.4256089046982847,Khakis
0,-1.3656522901605812,0,0,0,1.0,0.8284737461933983,0.0,0.24370923945893985,0.26559610610294054,0,0,6.0,-0.651861721368264,1,0.9328968643062829,Khakis
0,0.4497527013989427,0,1,0,1.0,1.200809810652761,0.0,-1.1867084276225588,0.26559610610294054,0,0,7.0,-0.48557623202989536,0,-0.006588799549031688,Purples
0,0.9791114747713658,0,0,0,0.0,-0.28853444718468974,0.0,-0.4029930008307799,-1.3255800354718927,0,0,7.0,0.1614785377755223,0,0.12161841632384143,Reds
0,0.3513134542770506,1,0,0,1.0,0.8284737461933983,1.0,0.2691189576829581,1.326380200486163,0,1,1.0,-0.19981507422702383,0,-0.883922487559652,Purples
0,0.3826536896618837,0,0,0,0.0,0.5510233239672284,1.0,0.24370923945893985,1.326380200486163,0,1,5.0,2.8998777298856537,0,0.9328968643062829,Violets
0,-1.4140200498156053,0,0,0,0.0,0.08380161727467292,1.0,0.5665621298347013,0.7959881532945516,0,0,2.0,2.8739601750580426,1,0.7383341573141954,Khakis
1,1.3721278368900043,1,0,0,1.0,0.08380161727467292,1.0,0.0162764357105208,-0.2647959410886706,1,0,5.0,-0.18658559277425035,0,0.2438206103759707,Purples
0,-0.3872374485371058,0,0,0,1.0,0.4561376817340356,1.0,-0.775668868116381,-0.2647959410886706,1,0,9.0,-0.2116023588465051,1,1.5472105965683403,Khakis
1,1.1519044446714026,1,0,0,1.0,1.9454819395714864,0.0,0.6946071804929894,1.326380200486163,0,1,6.0,-0.32942364772731547,0,-1.1403369193053978,Purples
0,-0.642813707023494,0,1,0,1.0,0.08380161727467292,0.0,1.4314890089895191,0.26559610610294054,0,0,9.0,-1.0032754159542183,0,0.2170982632736624,Violets
0,1.7656023395896447,0,0,0,1.0,-0.6608705116440524,1.0,-1.1324013827908335,-0.2647959410886706,1,0,2.0,-0.9501134518868303,0,1.1616881956766092,Blues
0,-1.0682174012331147,0,0,0,0.0,0.8284737461933983,1.0,0.33388882766574973,0.7959881532945516,0,0,8.0,2.9199804348589105,0,0.8785514168285549,Khakis
0,-1.4718354760579668,0,0,0,0.0,1.200809810652761,1.0,0.12861816279721006,1.326380200486163,0,1,6.0,1.9283119895877077,0,1.0022548663358706,Khakis
1,1.2246754577492196,0,0,0,0.0,-0.28853444718468974,0.0,0.9990255694121102,-1.855972082663504,0,0,10.0,0.06191487070559888,0,-0.7232881538547642,Greys
0,1.2749631844388245,0,0,0,0.0,0.08380161727467292,0.0,1.1250777009940047,-0.2647959410886706,1,0,7.0,0.5851279669271151,1,0.4017526842615237,Khakis
0,1.2656535815550474,0,0,0,1.0,-1.033206576103415,0.0,-1.0646421341934516,-0.2647959410886706,1,0,7.0,-0.6241512965662451,0,-0.08015031685313917,Whites
0,-0.5482373579884101,1,0,0,0.0,0.08380161727467292,1.0,1.3482846375500868,0.7959881532945516,0,0,3.0,2.9070292890449982,1,0.2672401954768703,Khakis
0,0.017159055330605383,0,1,0,1.0,1.200809810652761,0.0,1.3288536765552492,1.326380200486163,0,1,1.0,-0.3445092290341731,0,-1.5225565581957194,Purples
0,-1.6761946563222399,0,1,0,1.0,-0.28853444718468974,1.0,-0.9669890994501656,-0.2647959410886706,1,0,5.0,-0.05600466070800746,0,1.0620048334522678,Blues
